epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00191;00:12:39;0.88332;0.94242;[[13839, 1791], [187, 1136]];0.53459;0.38811;0.85865
1;0.00260;00:13:44;0.84976;0.93309;[[13253, 2377], [170, 1153]];0.47517;0.32663;0.87150
2;0.00194;00:15:04;0.90444;0.94658;[[14268, 1362], [258, 1065]];0.56800;0.43881;0.80499
3;0.00228;00:15:07;0.91388;0.95212;[[14398, 1232], [228, 1095]];0.60000;0.47056;0.82766
4;0.00177;00:15:14;0.93624;0.92995;[[15245, 385], [696, 627]];0.53704;0.61957;0.47392
5;0.00221;00:15:37;0.90798;0.91988;[[14497, 1133], [427, 896]];0.53461;0.44160;0.67725
6;0.00185;00:15:26;0.93393;0.94207;[[15049, 581], [539, 784]];0.58333;0.57436;0.59259
7;0.00261;00:15:30;0.93954;0.93760;[[15345, 285], [740, 583]];0.53218;0.67166;0.44067
8;0.00188;00:13:44;0.93694;0.93649;[[15224, 406], [663, 660]];0.55253;0.61914;0.49887
9;0.00242;00:15:39;0.92986;0.93459;[[15021, 609], [580, 743]];0.55551;0.54956;0.56160
10;0.00258;00:12:57;0.92715;0.94560;[[14749, 881], [354, 969]];0.61078;0.52378;0.73243
11;0.00278;00:13:05;0.94107;0.94473;[[15261, 369], [630, 693]];0.58113;0.65254;0.52381
12;0.00289;00:14:18;0.94090;0.94356;[[15276, 354], [648, 675]];0.57398;0.65598;0.51020
13;0.00329;00:10:51;0.94084;0.94433;[[15349, 281], [722, 601]];0.54512;0.68141;0.45427
14;0.00333;00:13:57;0.94025;0.94219;[[15318, 312], [701, 622]];0.55117;0.66595;0.47014
15;0.00351;00:12:19;0.93989;0.93879;[[15324, 306], [713, 610]];0.54489;0.66594;0.46107
16;0.00347;00:07:21;0.94107;0.94448;[[15325, 305], [694, 629]];0.55738;0.67345;0.47543
17;0.00354;00:14:11;0.94090;0.94365;[[15327, 303], [699, 624]];0.55467;0.67314;0.47166
18;0.00351;00:13:34;0.94119;0.94322;[[15310, 320], [677, 646]];0.56444;0.66874;0.48828
19;0.00354;00:13:06;0.94160;0.94361;[[15309, 321], [669, 654]];0.56919;0.67077;0.49433
20;0.00353;00:16:25;0.94078;0.94343;[[15325, 305], [699, 624]];0.55417;0.67169;0.47166
21;0.00350;00:16:51;0.94101;0.94110;[[15303, 327], [673, 650]];0.56522;0.66530;0.49131
22;0.00349;00:16:40;0.94143;0.94266;[[15300, 330], [663, 660]];0.57069;0.66667;0.49887
23;0.00350;00:11:13;0.94137;0.94276;[[15284, 346], [648, 675]];0.57594;0.66112;0.51020
24;0.00358;00:16:14;0.94154;0.94283;[[15311, 319], [672, 651]];0.56782;0.67113;0.49206
25;0.00363;00:10:16;0.94078;0.94254;[[15320, 310], [694, 629]];0.55615;0.66986;0.47543
26;0.00359;00:15:45;0.94048;0.94280;[[15321, 309], [700, 623]];0.55255;0.66845;0.47090
27;0.00365;00:15:13;0.94013;0.94237;[[15334, 296], [719, 604]];0.54341;0.67111;0.45654
28;0.00366;00:10:48;0.94025;0.94282;[[15333, 297], [716, 607]];0.54513;0.67146;0.45881
29;0.00358;00:11:56;0.94084;0.94152;[[15312, 318], [685, 638]];0.55989;0.66736;0.48224
