epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00542;00:11:22;0.87778;0.93212;[[12804, 1688], [320, 1617]];0.61694;0.48926;0.83480
1;0.00850;00:08:41;0.81393;0.91065;[[11690, 2802], [255, 1682]];0.52391;0.37511;0.86835
2;0.01005;00:06:42;0.81423;0.92179;[[11617, 2875], [177, 1760]];0.53561;0.37972;0.90862
3;0.00675;00:01:08;0.87078;0.92726;[[12717, 1775], [348, 1589]];0.59951;0.47235;0.82034
4;0.00688;00:01:09;0.88447;0.91953;[[13145, 1347], [551, 1386]];0.59358;0.50714;0.71554
5;0.00669;00:01:11;0.88179;0.91712;[[13119, 1373], [569, 1368]];0.58487;0.49909;0.70625
6;0.00910;00:01:37;0.86725;0.90499;[[12858, 1634], [547, 1390]];0.56037;0.45966;0.71760
7;0.00756;00:01:08;0.91004;0.92817;[[13881, 611], [867, 1070]];0.59149;0.63653;0.55240
8;0.00865;00:01:11;0.91211;0.92641;[[14045, 447], [997, 940]];0.56558;0.67772;0.48529
9;0.00944;00:01:09;0.91150;0.92415;[[14037, 455], [999, 938]];0.56336;0.67337;0.48425
10;0.01001;00:01:10;0.91235;0.92317;[[14084, 408], [1032, 905]];0.55692;0.68926;0.46722
11;0.01000;00:01:13;0.91174;0.92095;[[14084, 408], [1042, 895]];0.55247;0.68688;0.46205
12;0.01075;00:01:10;0.91156;0.92183;[[14060, 432], [1021, 916]];0.55769;0.67953;0.47290
13;0.01108;00:01:09;0.91198;0.92269;[[14092, 400], [1046, 891]];0.55204;0.69016;0.45999
14;0.01081;00:01:14;0.91156;0.92247;[[14054, 438], [1015, 922]];0.55930;0.67794;0.47599
15;0.01110;00:01:09;0.91138;0.92096;[[14054, 438], [1018, 919]];0.55798;0.67723;0.47445
16;0.01113;00:01:10;0.91174;0.92254;[[14069, 423], [1027, 910]];0.55657;0.68267;0.46980
17;0.01165;00:01:09;0.91083;0.92044;[[14082, 410], [1055, 882]];0.54630;0.68266;0.45534
18;0.01162;00:01:08;0.91125;0.92080;[[14075, 417], [1041, 896]];0.55138;0.68241;0.46257
19;0.01113;00:01:08;0.91235;0.92241;[[13978, 514], [926, 1011]];0.58406;0.66295;0.52194
20;0.01132;00:01:09;0.91138;0.92104;[[14075, 417], [1039, 898]];0.55228;0.68289;0.46360
21;0.01160;00:01:08;0.91138;0.92106;[[14105, 387], [1069, 868]];0.54386;0.69163;0.44812
22;0.01136;00:01:09;0.91156;0.92114;[[14045, 447], [1006, 931]];0.56169;0.67562;0.48064
23;0.01116;00:01:07;0.91205;0.92140;[[14021, 471], [974, 963]];0.57134;0.67155;0.49716
24;0.01190;00:01:09;0.91162;0.91783;[[14136, 356], [1096, 841]];0.53669;0.70259;0.43418
25;0.01175;00:01:10;0.91180;0.92074;[[14094, 398], [1051, 886]];0.55014;0.69003;0.45741
26;0.01145;00:01:08;0.91107;0.92182;[[14075, 417], [1044, 893]];0.55005;0.68168;0.46102
27;0.01119;00:01:11;0.91290;0.92186;[[14029, 463], [968, 969]];0.57524;0.67668;0.50026
28;0.01169;00:01:09;0.91107;0.92006;[[14074, 418], [1043, 894]];0.55032;0.68140;0.46154
29;0.01167;00:01:09;0.91168;0.92065;[[14066, 426], [1025, 912]];0.55695;0.68161;0.47083
