epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00679;00:00:24;0.84706;0.87061;[[2878, 393], [192, 362]];0.55309;0.47947;0.65343
1;0.01396;00:00:12;0.68131;0.85520;[[2115, 1156], [63, 491]];0.44616;0.29812;0.88628
2;0.00789;00:00:13;0.85830;0.84769;[[3014, 257], [285, 269]];0.49815;0.51141;0.48556
3;0.00753;00:00:14;0.83869;0.85798;[[2848, 423], [194, 360]];0.53852;0.45977;0.64982
4;0.00958;00:00:13;0.81281;0.86195;[[2695, 576], [140, 414]];0.53627;0.41818;0.74729
5;0.00737;00:00:13;0.86301;0.82969;[[3106, 165], [359, 195]];0.42670;0.54167;0.35199
6;0.00918;00:00:13;0.87373;0.86775;[[3106, 165], [318, 236]];0.49424;0.58853;0.42599
7;0.00859;00:00:13;0.87608;0.87677;[[3057, 214], [260, 294]];0.55367;0.57874;0.53069
8;0.00940;00:00:13;0.88340;0.87361;[[3150, 121], [325, 229]];0.50664;0.65429;0.41336
9;0.01010;00:00:13;0.88209;0.87394;[[3118, 153], [298, 256]];0.53167;0.62592;0.46209
10;0.01096;00:00:13;0.88261;0.87163;[[3140, 131], [318, 236]];0.51249;0.64305;0.42599
11;0.01084;00:00:13;0.87503;0.87640;[[3075, 196], [282, 272]];0.53229;0.58120;0.49097
12;0.01144;00:00:13;0.88288;0.87566;[[3130, 141], [307, 247]];0.52442;0.63660;0.44585
13;0.01182;00:00:13;0.88183;0.87453;[[3125, 146], [306, 248]];0.52321;0.62944;0.44765
14;0.01232;00:00:13;0.88575;0.87433;[[3159, 112], [325, 229]];0.51173;0.67155;0.41336
15;0.01217;00:00:13;0.88497;0.87492;[[3151, 120], [320, 234]];0.51542;0.66102;0.42238
16;0.01222;00:00:13;0.88288;0.87464;[[3141, 130], [318, 236]];0.51304;0.64481;0.42599
17;0.01228;00:00:13;0.88497;0.87343;[[3158, 113], [327, 227]];0.50783;0.66765;0.40975
18;0.01165;00:00:13;0.87582;0.87413;[[3079, 192], [283, 271]];0.53294;0.58531;0.48917
19;0.01213;00:00:13;0.88418;0.87522;[[3144, 127], [316, 238]];0.51795;0.65205;0.42960
20;0.01200;00:00:13;0.88444;0.87377;[[3147, 124], [318, 236]];0.51641;0.65556;0.42599
21;0.01273;00:00:13;0.88444;0.87255;[[3159, 112], [330, 224]];0.50337;0.66667;0.40433
22;0.01221;00:00:13;0.88497;0.87542;[[3136, 135], [305, 249]];0.53092;0.64844;0.44946
23;0.01191;00:00:13;0.88444;0.87323;[[3142, 129], [313, 241]];0.52165;0.65135;0.43502
24;0.01211;00:00:13;0.88288;0.87429;[[3128, 143], [305, 249]];0.52643;0.63520;0.44946
25;0.01214;00:00:12;0.88549;0.87441;[[3152, 119], [319, 235]];0.51762;0.66384;0.42419
26;0.01172;00:00:12;0.88497;0.87419;[[3136, 135], [305, 249]];0.53092;0.64844;0.44946
27;0.01164;00:00:13;0.88078;0.87586;[[3105, 166], [290, 264]];0.53659;0.61395;0.47653
28;0.01224;00:00:13;0.88366;0.87382;[[3137, 134], [311, 243]];0.52202;0.64456;0.43863
29;0.01258;00:00:13;0.88497;0.87317;[[3163, 108], [332, 222]];0.50226;0.67273;0.40072
