epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00281;00:10:05;0.84274;0.91950;[[6713, 1534], [1132, 7574]];0.85034;0.83158;0.86997
1;0.00289;00:09:21;0.85247;0.92777;[[6695, 1552], [949, 7757]];0.86117;0.83328;0.89099
2;0.00323;00:08:50;0.83431;0.91801;[[7051, 1196], [1613, 7093]];0.83472;0.85571;0.81473
3;0.00451;00:08:19;0.83100;0.91031;[[6150, 2097], [768, 7938]];0.84713;0.79103;0.91178
4;0.00397;00:08:49;0.83596;0.91703;[[6722, 1525], [1256, 7450]];0.84271;0.83008;0.85573
5;0.00428;00:03:15;0.83330;0.90905;[[6734, 1513], [1313, 7393]];0.83954;0.83011;0.84918
6;0.00441;00:12:27;0.81761;0.90386;[[7173, 1074], [2018, 6688]];0.81224;0.86163;0.76821
7;0.00442;00:04:29;0.85153;0.92528;[[6799, 1448], [1069, 7637]];0.85852;0.84062;0.87721
8;0.00467;00:12:30;0.85271;0.92655;[[6956, 1291], [1206, 7500]];0.85729;0.85315;0.86147
9;0.00499;00:03:57;0.85395;0.92717;[[6871, 1376], [1100, 7606]];0.86002;0.84680;0.87365
10;0.00529;00:11:18;0.85360;0.92695;[[6943, 1304], [1178, 7528]];0.85848;0.85236;0.86469
11;0.00555;00:11:01;0.85377;0.92698;[[6859, 1388], [1091, 7615]];0.86001;0.84583;0.87468
12;0.00570;00:09:34;0.85436;0.92697;[[6965, 1282], [1187, 7519]];0.85897;0.85433;0.86366
13;0.00573;00:07:10;0.85495;0.92773;[[6971, 1276], [1183, 7523]];0.85953;0.85498;0.86412
14;0.00576;00:09:39;0.85230;0.92579;[[6895, 1352], [1152, 7554]];0.85782;0.84819;0.86768
15;0.00582;00:11:07;0.85360;0.92642;[[6887, 1360], [1122, 7584]];0.85938;0.84794;0.87112
16;0.00588;00:09:37;0.85531;0.92693;[[6874, 1373], [1080, 7626]];0.86145;0.84743;0.87595
17;0.00581;00:11:10;0.85430;0.92679;[[6939, 1308], [1162, 7544]];0.85932;0.85224;0.86653
18;0.00590;00:07:09;0.85407;0.92715;[[6977, 1270], [1204, 7502]];0.85845;0.85522;0.86170
19;0.00593;00:11:00;0.85389;0.92695;[[6975, 1272], [1205, 7501]];0.85829;0.85501;0.86159
20;0.00592;00:10:53;0.85289;0.92687;[[7000, 1247], [1247, 7459]];0.85677;0.85677;0.85677
21;0.00579;00:11:05;0.85348;0.92681;[[6974, 1273], [1211, 7495]];0.85785;0.85481;0.86090
22;0.00586;00:11:03;0.85383;0.92714;[[6900, 1347], [1131, 7575]];0.85943;0.84902;0.87009
23;0.00587;00:10:39;0.85401;0.92746;[[7022, 1225], [1250, 7456]];0.85765;0.85889;0.85642
24;0.00591;00:11:03;0.85383;0.92654;[[6965, 1282], [1196, 7510]];0.85838;0.85419;0.86262
25;0.00608;00:06:36;0.85548;0.92678;[[6784, 1463], [987, 7719]];0.86304;0.84067;0.88663
26;0.00600;00:13:11;0.85383;0.92656;[[6879, 1368], [1110, 7596]];0.85976;0.84739;0.87250
27;0.00592;00:09:08;0.85454;0.92704;[[6907, 1340], [1126, 7580]];0.86009;0.84978;0.87066
28;0.00608;00:13:08;0.85631;0.92740;[[6826, 1421], [1015, 7691]];0.86328;0.84405;0.88341
29;0.00595;00:09:09;0.85430;0.92699;[[6920, 1327], [1143, 7563]];0.85963;0.85073;0.86871
