epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00379;00:01:10;0.93091;0.98377;[[9396, 847], [288, 5898]];0.91223;0.87443;0.95344
1;0.00554;00:01:09;0.88453;0.96891;[[8677, 1566], [331, 5855]];0.86059;0.78898;0.94649
2;0.00569;00:01:06;0.88946;0.95464;[[9396, 847], [969, 5217]];0.85176;0.86032;0.84336
3;0.00736;00:01:08;0.87473;0.94244;[[9234, 1009], [1049, 5137]];0.83312;0.83583;0.83042
4;0.00839;00:01:07;0.86280;0.94252;[[8692, 1551], [703, 5483]];0.82950;0.77950;0.88636
5;0.00969;00:01:06;0.85927;0.93307;[[8927, 1316], [996, 5190]];0.81784;0.79773;0.83899
6;0.00896;00:01:08;0.85879;0.93147;[[9032, 1211], [1109, 5077]];0.81401;0.80741;0.82072
7;0.00835;00:01:08;0.87181;0.94291;[[9331, 912], [1194, 4992]];0.82581;0.84553;0.80698
8;0.00863;00:01:05;0.87559;0.94650;[[9369, 874], [1170, 5016]];0.83074;0.85161;0.81086
9;0.00902;00:01:05;0.87559;0.94703;[[9384, 859], [1185, 5001]];0.83032;0.85341;0.80844
10;0.00993;00:01:06;0.87315;0.94570;[[9472, 771], [1313, 4873]];0.82384;0.86339;0.78775
11;0.01029;00:01:07;0.87321;0.94694;[[9535, 708], [1375, 4811]];0.82204;0.87172;0.77772
12;0.01046;00:01:09;0.87759;0.94752;[[9423, 820], [1191, 4995]];0.83243;0.85899;0.80747
13;0.01013;00:01:08;0.87826;0.94821;[[9434, 809], [1191, 4995]];0.83319;0.86061;0.80747
14;0.01022;00:01:07;0.87772;0.94771;[[9427, 816], [1193, 4993]];0.83251;0.85953;0.80715
15;0.01026;00:01:04;0.87717;0.94761;[[9457, 786], [1232, 4954]];0.83079;0.86307;0.80084
16;0.01061;00:01:08;0.87656;0.94728;[[9479, 764], [1264, 4922]];0.82918;0.86563;0.79567
17;0.01049;00:01:08;0.87650;0.94790;[[9485, 758], [1271, 4915]];0.82891;0.86638;0.79454
18;0.01086;00:01:09;0.87528;0.94696;[[9485, 758], [1291, 4895]];0.82693;0.86591;0.79130
19;0.01061;00:01:10;0.87711;0.94734;[[9402, 841], [1178, 5008]];0.83224;0.85621;0.80957
20;0.01073;00:01:07;0.87303;0.94811;[[9581, 662], [1424, 4762]];0.82033;0.87795;0.76980
21;0.01043;00:01:09;0.87875;0.94809;[[9351, 892], [1100, 5086]];0.83624;0.85079;0.82218
22;0.01043;00:01:05;0.87717;0.94801;[[9488, 755], [1263, 4923]];0.82991;0.86703;0.79583
23;0.01028;00:01:10;0.87948;0.94856;[[9368, 875], [1105, 5081]];0.83693;0.85309;0.82137
24;0.01058;00:01:06;0.87723;0.94786;[[9438, 805], [1212, 4974]];0.83143;0.86070;0.80407
25;0.01041;00:01:06;0.87899;0.94805;[[9424, 819], [1169, 5017]];0.83464;0.85966;0.81102
26;0.01022;00:01:09;0.88052;0.94858;[[9343, 900], [1063, 5123]];0.83922;0.85057;0.82816
27;0.01052;00:01:09;0.87699;0.94772;[[9394, 849], [1172, 5014]];0.83227;0.85519;0.81054
28;0.01077;00:01:07;0.87656;0.94679;[[9437, 806], [1222, 4964]];0.83038;0.86031;0.80246
29;0.01078;00:01:08;0.87638;0.94713;[[9451, 792], [1239, 4947]];0.82969;0.86200;0.79971
