epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00637;00:00:13;0.87317;0.93261;[[2514, 194], [291, 825]];0.77283;0.80962;0.73925
1;0.00943;00:00:12;0.79864;0.86247;[[2223, 485], [285, 831]];0.68339;0.63146;0.74462
2;0.01022;00:00:12;0.79576;0.87077;[[2179, 529], [252, 864]];0.68872;0.62024;0.77419
3;0.01254;00:00:13;0.74529;0.78131;[[2226, 482], [492, 624]];0.56166;0.56420;0.55914
4;0.01207;00:00:12;0.77824;0.82852;[[2338, 370], [478, 638]];0.60075;0.63294;0.57168
5;0.01275;00:00:13;0.76621;0.83815;[[2113, 595], [299, 817]];0.64636;0.57861;0.73208
6;0.01330;00:00:12;0.74922;0.79331;[[2234, 474], [485, 631]];0.56821;0.57104;0.56541
7;0.01329;00:00:12;0.78478;0.84437;[[2456, 252], [571, 545]];0.56979;0.68381;0.48835
8;0.01240;00:00:12;0.78975;0.84763;[[2358, 350], [454, 662]];0.62218;0.65415;0.59319
9;0.01366;00:00:11;0.79236;0.84710;[[2473, 235], [559, 557]];0.58386;0.70328;0.49910
10;0.01495;00:00:12;0.78740;0.84769;[[2521, 187], [626, 490]];0.54657;0.72378;0.43907
11;0.01362;00:00:13;0.79079;0.84934;[[2476, 232], [568, 548]];0.57806;0.70256;0.49104
12;0.01407;00:00:13;0.79027;0.85118;[[2482, 226], [576, 540]];0.57386;0.70496;0.48387
13;0.01481;00:00:12;0.79106;0.85047;[[2509, 199], [600, 516]];0.56363;0.72168;0.46237
14;0.01437;00:00:12;0.79053;0.85089;[[2494, 214], [587, 529]];0.56912;0.71198;0.47401
15;0.01479;00:00:12;0.79158;0.84934;[[2487, 221], [576, 540]];0.57539;0.70959;0.48387
16;0.01375;00:00:12;0.79341;0.85159;[[2478, 230], [560, 556]];0.58465;0.70738;0.49821
17;0.01499;00:00:13;0.79027;0.85014;[[2526, 182], [620, 496]];0.55295;0.73156;0.44444
18;0.01436;00:00:12;0.79106;0.85085;[[2497, 211], [588, 528]];0.56927;0.71448;0.47312
19;0.01403;00:00:12;0.79236;0.85135;[[2458, 250], [544, 572]];0.59030;0.69586;0.51254
20;0.01549;00:00:12;0.78975;0.85000;[[2532, 176], [628, 488]];0.54831;0.73494;0.43728
21;0.01555;00:00:12;0.78870;0.84890;[[2532, 176], [632, 484]];0.54505;0.73333;0.43369
22;0.01625;00:00:12;0.78792;0.84823;[[2542, 166], [645, 471]];0.53736;0.73940;0.42204
23;0.01351;00:00:12;0.78896;0.85094;[[2440, 268], [539, 577]];0.58848;0.68284;0.51703
24;0.01410;00:00:12;0.79158;0.84959;[[2469, 239], [558, 558]];0.58338;0.70013;0.50000
25;0.01574;00:00:13;0.78766;0.84807;[[2533, 175], [637, 479]];0.54124;0.73242;0.42921
26;0.01566;00:00:12;0.78896;0.84929;[[2531, 177], [630, 486]];0.54637;0.73303;0.43548
27;0.01455;00:00:13;0.79027;0.84973;[[2485, 223], [579, 537]];0.57249;0.70658;0.48118
28;0.01484;00:00:12;0.79289;0.84966;[[2512, 196], [596, 520]];0.56769;0.72626;0.46595
29;0.01519;00:00:13;0.79236;0.84950;[[2509, 199], [595, 521]];0.56754;0.72361;0.46685
