epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05845;1733810839;0.94872;0.56820;[[296, 0], [16, 0]];0.00000;0.00000;0.00000
1;0.06928;1733810847;0.75000;0.72614;[[225, 71], [7, 9]];0.18750;0.11250;0.56250
2;0.05953;1733810854;0.94872;0.59734;[[296, 0], [16, 0]];0.00000;0.00000;0.00000
3;0.07798;1733810862;0.57051;0.72076;[[167, 129], [5, 11]];0.14103;0.07857;0.68750
4;0.06238;1733810870;0.89744;0.70291;[[275, 21], [11, 5]];0.23810;0.19231;0.31250
5;0.06204;1733810881;0.86859;0.70070;[[267, 29], [12, 4]];0.16327;0.12121;0.25000
6;0.06288;1733810888;0.87821;0.68940;[[269, 27], [11, 5]];0.20833;0.15625;0.31250
7;0.06242;1733810898;0.89103;0.68581;[[274, 22], [12, 4]];0.19048;0.15385;0.25000
8;0.06351;1733810906;0.86859;0.64337;[[267, 29], [12, 4]];0.16327;0.12121;0.25000
9;0.06267;1733810914;0.86218;0.66501;[[265, 31], [12, 4]];0.15686;0.11429;0.25000
10;0.06305;1733810927;0.86538;0.67927;[[264, 32], [10, 6]];0.22222;0.15789;0.37500
11;0.06089;1733810935;0.90705;0.69046;[[280, 16], [13, 3]];0.17143;0.15789;0.18750
12;0.06106;1733810943;0.91346;0.67969;[[280, 16], [11, 5]];0.27027;0.23810;0.31250
13;0.05960;1733810951;0.93590;0.67525;[[289, 7], [13, 3]];0.23077;0.30000;0.18750
14;0.06013;1733810959;0.92628;0.68771;[[285, 11], [12, 4]];0.25806;0.26667;0.25000
15;0.06028;1733810966;0.91987;0.68518;[[283, 13], [12, 4]];0.24242;0.23529;0.25000
16;0.06012;1733810974;0.93269;0.68433;[[287, 9], [12, 4]];0.27586;0.30769;0.25000
17;0.05983;1733810982;0.92949;0.67272;[[287, 9], [13, 3]];0.21429;0.25000;0.18750
18;0.06119;1733810990;0.90064;0.66913;[[277, 19], [12, 4]];0.20513;0.17391;0.25000
19;0.06107;1733810999;0.90385;0.66892;[[278, 18], [12, 4]];0.21053;0.18182;0.25000
20;0.06096;1733811006;0.90705;0.66639;[[279, 17], [12, 4]];0.21622;0.19048;0.25000
21;0.06025;1733811017;0.91987;0.68138;[[283, 13], [12, 4]];0.24242;0.23529;0.25000
22;0.06167;1733811025;0.89423;0.64168;[[275, 21], [12, 4]];0.19512;0.16000;0.25000
23;0.06154;1733811033;0.89423;0.63007;[[276, 20], [13, 3]];0.15385;0.13043;0.18750
24;0.06074;1733811043;0.91026;0.67251;[[280, 16], [12, 4]];0.22222;0.20000;0.25000
25;0.06019;1733811051;0.92628;0.67483;[[285, 11], [12, 4]];0.25806;0.26667;0.25000
26;0.06216;1733811059;0.88141;0.63133;[[271, 25], [12, 4]];0.17778;0.13793;0.25000
27;0.06099;1733811070;0.91026;0.65667;[[280, 16], [12, 4]];0.22222;0.20000;0.25000
28;0.06074;1733811078;0.91346;0.64084;[[281, 15], [12, 4]];0.22857;0.21053;0.25000
29;0.06063;1733811088;0.91346;0.65857;[[281, 15], [12, 4]];0.22857;0.21053;0.25000
