epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00016;00:11:11;0.99233;0.99943;[[15242, 33], [97, 1581]];0.96051;0.97955;0.94219
1;0.00017;00:13:22;0.99239;0.99910;[[15216, 59], [70, 1608]];0.96143;0.96461;0.95828
2;0.00028;00:01:55;0.98732;0.99821;[[15132, 143], [72, 1606]];0.93726;0.91824;0.95709
3;0.00040;00:06:46;0.98012;0.99664;[[15038, 237], [100, 1578]];0.90352;0.86942;0.94041
4;0.00049;00:01:19;0.97912;0.99477;[[15084, 191], [163, 1515]];0.89539;0.88804;0.90286
5;0.00055;00:06:52;0.97505;0.99445;[[14965, 310], [113, 1565]];0.88095;0.83467;0.93266
6;0.00050;00:04:52;0.98142;0.99506;[[15151, 124], [191, 1487]];0.90423;0.92303;0.88617
7;0.00052;00:06:55;0.98166;0.99593;[[15224, 51], [260, 1418]];0.90118;0.96528;0.84505
8;0.00059;00:01:16;0.97959;0.99622;[[15232, 43], [303, 1375]];0.88824;0.96968;0.81943
9;0.00053;00:01:21;0.98160;0.99612;[[15233, 42], [270, 1408]];0.90026;0.97103;0.83909
10;0.00069;00:08:33;0.97759;0.99597;[[15248, 27], [353, 1325]];0.87459;0.98003;0.78963
11;0.00060;00:01:18;0.97983;0.99607;[[15243, 32], [310, 1368]];0.88889;0.97714;0.81526
12;0.00055;00:01:18;0.98177;0.99634;[[15232, 43], [266, 1412]];0.90137;0.97045;0.84148
13;0.00058;00:01:20;0.98112;0.99639;[[15239, 36], [284, 1394]];0.89704;0.97483;0.83075
14;0.00055;00:01:20;0.98160;0.99630;[[15237, 38], [274, 1404]];0.90000;0.97365;0.83671
15;0.00052;00:01:18;0.98289;0.99635;[[15235, 40], [250, 1428]];0.90782;0.97275;0.85101
16;0.00050;00:01:19;0.98325;0.99636;[[15232, 43], [241, 1437]];0.91007;0.97095;0.85638
17;0.00054;00:01:18;0.98248;0.99626;[[15234, 41], [256, 1422]];0.90544;0.97198;0.84744
18;0.00057;00:01:19;0.98065;0.99628;[[15236, 39], [289, 1389]];0.89440;0.97269;0.82777
19;0.00055;00:01:21;0.98130;0.99639;[[15236, 39], [278, 1400]];0.89830;0.97290;0.83433
20;0.00054;00:01:17;0.98230;0.99643;[[15236, 39], [261, 1417]];0.90428;0.97321;0.84446
21;0.00066;00:01:16;0.97871;0.99615;[[15247, 28], [333, 1345]];0.88168;0.97961;0.80155
22;0.00051;00:01:16;0.98278;0.99646;[[15232, 43], [249, 1429]];0.90730;0.97079;0.85161
23;0.00058;00:01:18;0.98107;0.99626;[[15240, 35], [286, 1392]];0.89662;0.97547;0.82956
24;0.00057;00:01:16;0.98136;0.99626;[[15238, 37], [279, 1399]];0.89852;0.97423;0.83373
25;0.00064;00:01:18;0.97965;0.99625;[[15245, 30], [315, 1363]];0.88766;0.97846;0.81228
26;0.00060;00:01:17;0.98030;0.99630;[[15240, 35], [299, 1379]];0.89198;0.97525;0.82181
27;0.00060;00:01:16;0.98053;0.99619;[[15242, 33], [297, 1381]];0.89327;0.97666;0.82300
28;0.00055;00:01:17;0.98225;0.99632;[[15235, 40], [261, 1417]];0.90399;0.97255;0.84446
29;0.00056;00:01:20;0.98148;0.99640;[[15238, 37], [277, 1401]];0.89923;0.97427;0.83492
