epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01264;00:01:08;0.71063;0.78324;[[5647, 3774], [980, 6028]];0.71719;0.61498;0.86016
1;0.01406;00:01:07;0.70327;0.77053;[[7114, 2307], [2568, 4440]];0.64558;0.65807;0.63356
2;0.01260;00:01:05;0.74411;0.82287;[[7475, 1946], [2258, 4750]];0.69323;0.70938;0.67780
3;0.01268;00:01:08;0.74557;0.82159;[[7042, 2379], [1801, 5207]];0.71358;0.68640;0.74301
4;0.01410;00:01:05;0.73334;0.81105;[[6645, 2776], [1605, 5403]];0.71153;0.66059;0.77098
5;0.01859;00:01:07;0.73249;0.82074;[[7818, 1603], [2792, 4216]];0.65736;0.72452;0.60160
6;0.01795;00:01:07;0.74131;0.82677;[[7761, 1660], [2590, 4418]];0.67523;0.72688;0.63042
7;0.01731;00:01:06;0.72969;0.80770;[[7296, 2125], [2316, 4692]];0.67877;0.68828;0.66952
8;0.01754;00:01:08;0.72713;0.80525;[[7187, 2234], [2249, 4759]];0.67981;0.68054;0.67908
9;0.01882;00:01:09;0.74405;0.82253;[[7436, 1985], [2220, 4788]];0.69487;0.70692;0.68322
10;0.02045;00:01:07;0.74496;0.82461;[[7546, 1875], [2315, 4693]];0.69137;0.71452;0.66966
11;0.02214;00:01:08;0.74368;0.82256;[[7440, 1981], [2230, 4778]];0.69412;0.70691;0.68179
12;0.02365;00:01:08;0.74143;0.82558;[[7742, 1679], [2569, 4439]];0.67637;0.72556;0.63342
13;0.02462;00:01:08;0.74582;0.82415;[[7416, 2005], [2171, 4837]];0.69848;0.70696;0.69021
14;0.02550;00:01:07;0.74314;0.82346;[[7543, 1878], [2342, 4666]];0.68861;0.71302;0.66581
15;0.02663;00:01:07;0.74204;0.82341;[[7602, 1819], [2419, 4589]];0.68411;0.71614;0.65482
16;0.02637;00:01:08;0.74210;0.82245;[[7623, 1798], [2439, 4569]];0.68321;0.71761;0.65197
17;0.02600;00:01:09;0.73900;0.82194;[[7654, 1767], [2521, 4487]];0.67667;0.71746;0.64027
18;0.02602;00:01:04;0.74235;0.82244;[[7583, 1838], [2395, 4613]];0.68549;0.71508;0.65825
19;0.02698;00:01:11;0.74034;0.82310;[[7640, 1781], [2485, 4523]];0.67954;0.71748;0.64541
20;0.02623;00:01:06;0.74277;0.82255;[[7581, 1840], [2386, 4622]];0.68627;0.71526;0.65953
21;0.02623;00:01:07;0.74350;0.82194;[[7377, 2044], [2170, 4838]];0.69662;0.70299;0.69035
22;0.02624;00:01:08;0.74174;0.82193;[[7550, 1871], [2372, 4636]];0.68605;0.71246;0.66153
23;0.02702;00:01:06;0.74557;0.82207;[[7340, 2081], [2099, 4909]];0.70139;0.70229;0.70049
24;0.02722;00:01:08;0.74375;0.82267;[[7455, 1966], [2244, 4764]];0.69355;0.70788;0.67979
25;0.02699;00:01:07;0.74533;0.82356;[[7479, 1942], [2242, 4766]];0.69495;0.71049;0.68008
26;0.02690;00:01:08;0.74326;0.82131;[[7316, 2105], [2113, 4895]];0.69889;0.69929;0.69849
27;0.02648;00:01:07;0.74411;0.82202;[[7479, 1942], [2262, 4746]];0.69305;0.70963;0.67723
28;0.02660;00:01:07;0.74648;0.82167;[[7367, 2054], [2111, 4897]];0.70163;0.70450;0.69877
29;0.02680;00:01:07;0.74411;0.82241;[[7394, 2027], [2177, 4831]];0.69681;0.70443;0.68936
