epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01448;00:00:12;0.61046;0.65698;[[1111, 1195], [295, 1224]];0.62164;0.50599;0.80579
1;0.01735;00:00:13;0.62928;0.66715;[[1450, 856], [562, 957]];0.57443;0.52785;0.63002
2;0.01663;00:00:13;0.60105;0.63891;[[1563, 743], [783, 736]];0.49099;0.49763;0.48453
3;0.02034;00:00:12;0.65647;0.71924;[[1636, 670], [644, 875]];0.57115;0.56634;0.57604
4;0.01833;00:00:13;0.60627;0.64942;[[1454, 852], [654, 865]];0.53461;0.50379;0.56945
5;0.02507;00:00:13;0.62536;0.67222;[[1751, 555], [878, 641]];0.47219;0.53595;0.42199
6;0.02894;00:00:13;0.61856;0.69468;[[1975, 331], [1128, 391]];0.34895;0.54155;0.25741
7;0.02284;00:00:14;0.64601;0.70164;[[1656, 650], [704, 815]];0.54625;0.55631;0.53654
8;0.02427;00:00:13;0.64549;0.69228;[[1642, 664], [692, 827]];0.54950;0.55466;0.54444
9;0.02650;00:00:13;0.64261;0.69466;[[1732, 574], [793, 726]];0.51508;0.55846;0.47795
10;0.02640;00:00:13;0.64026;0.68609;[[1712, 594], [782, 737]];0.51719;0.55372;0.48519
11;0.02908;00:00:13;0.63791;0.68783;[[1712, 594], [791, 728]];0.51250;0.55068;0.47926
12;0.03030;00:00:13;0.64078;0.69277;[[1785, 521], [853, 666]];0.49224;0.56108;0.43845
13;0.03081;00:00:13;0.64183;0.69491;[[1791, 515], [855, 664]];0.49222;0.56319;0.43713
14;0.02939;00:00:13;0.63791;0.68782;[[1731, 575], [810, 709]];0.50589;0.55218;0.46675
15;0.03104;00:00:13;0.64000;0.69203;[[1807, 499], [878, 641]];0.48214;0.56228;0.42199
16;0.03014;00:00:13;0.63974;0.68642;[[1736, 570], [808, 711]];0.50786;0.55504;0.46807
17;0.03124;00:00:13;0.63817;0.69366;[[1799, 507], [877, 642]];0.48126;0.55875;0.42265
18;0.03087;00:00:13;0.63948;0.69218;[[1766, 540], [839, 680]];0.49653;0.55738;0.44766
19;0.03115;00:00:13;0.63869;0.69080;[[1742, 564], [818, 701]];0.50359;0.55415;0.46149
20;0.03077;00:00:13;0.64000;0.69257;[[1748, 558], [819, 700]];0.50414;0.55644;0.46083
21;0.03097;00:00:13;0.64157;0.69446;[[1764, 542], [829, 690]];0.50164;0.56006;0.45425
22;0.03200;00:00:13;0.63895;0.69357;[[1808, 498], [883, 636]];0.47946;0.56085;0.41870
23;0.03075;00:00:13;0.63922;0.69052;[[1730, 576], [804, 715]];0.50890;0.55383;0.47070
24;0.03057;00:00:13;0.63948;0.69234;[[1755, 551], [828, 691]];0.50054;0.55636;0.45490
25;0.03130;00:00:13;0.63503;0.69185;[[1769, 537], [859, 660]];0.48601;0.55138;0.43450
26;0.03272;00:00:13;0.63974;0.69284;[[1783, 523], [855, 664]];0.49076;0.55939;0.43713
27;0.03130;00:00:14;0.63712;0.68925;[[1774, 532], [856, 663]];0.48858;0.55481;0.43647
28;0.03135;00:00:13;0.63712;0.69228;[[1674, 632], [756, 763]];0.52368;0.54695;0.50230
29;0.03140;00:00:13;0.63843;0.69211;[[1723, 583], [800, 719]];0.50975;0.55223;0.47334
