epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01368;00:00:13;0.73647;0.77514;[[2433, 755], [253, 384]];0.43243;0.33714;0.60283
1;0.01262;00:00:13;0.79922;0.75169;[[2935, 253], [515, 122]];0.24111;0.32533;0.19152
2;0.01645;00:00:12;0.79451;0.77398;[[2776, 412], [374, 263]];0.40091;0.38963;0.41287
3;0.01641;00:00:13;0.72680;0.75087;[[2387, 801], [244, 393]];0.42927;0.32915;0.61695
4;0.01485;00:00:12;0.82954;0.76942;[[3089, 99], [553, 84]];0.20488;0.45902;0.13187
5;0.01373;00:00:13;0.82928;0.82465;[[2902, 286], [367, 270]];0.45264;0.48561;0.42386
6;0.01359;00:00:13;0.82327;0.79178;[[2951, 237], [439, 198]];0.36940;0.45517;0.31083
7;0.01535;00:00:14;0.82379;0.80722;[[2874, 314], [360, 277]];0.45114;0.46870;0.43485
8;0.01575;00:00:13;0.83373;0.80573;[[2986, 202], [434, 203]];0.38964;0.50123;0.31868
9;0.01721;00:00:12;0.83974;0.81138;[[3053, 135], [478, 159]];0.34157;0.54082;0.24961
10;0.01704;00:00:13;0.83660;0.81222;[[3023, 165], [460, 177]];0.36159;0.51754;0.27786
11;0.01751;00:00:13;0.83974;0.81121;[[3042, 146], [467, 170]];0.35677;0.53797;0.26688
12;0.01742;00:00:13;0.83660;0.80917;[[3024, 164], [461, 176]];0.36029;0.51765;0.27630
13;0.01790;00:00:13;0.83634;0.81023;[[3040, 148], [478, 159]];0.33686;0.51792;0.24961
14;0.01702;00:00:13;0.83739;0.81028;[[3014, 174], [448, 189]];0.37800;0.52066;0.29670
15;0.01756;00:00:13;0.83974;0.81129;[[3021, 167], [446, 191]];0.38392;0.53352;0.29984
16;0.01813;00:00:13;0.83503;0.80858;[[3036, 152], [479, 158]];0.33369;0.50968;0.24804
17;0.01716;00:00:13;0.83503;0.80826;[[3018, 170], [461, 176]];0.35809;0.50867;0.27630
18;0.01746;00:00:13;0.83817;0.81010;[[3029, 159], [460, 177]];0.36382;0.52679;0.27786
19;0.01704;00:00:13;0.83556;0.80962;[[3005, 183], [446, 191]];0.37784;0.51070;0.29984
20;0.01786;00:00:13;0.83634;0.81040;[[3033, 155], [471, 166]];0.34656;0.51713;0.26060
21;0.01795;00:00:13;0.83529;0.80972;[[3035, 153], [477, 160]];0.33684;0.51118;0.25118
22;0.01745;00:00:13;0.83660;0.81132;[[3028, 160], [465, 172]];0.35501;0.51807;0.27002
23;0.01674;00:00:13;0.83477;0.80976;[[2988, 200], [432, 205]];0.39347;0.50617;0.32182
24;0.01744;00:00:12;0.83869;0.81121;[[3024, 164], [453, 184]];0.37360;0.52874;0.28885
25;0.01729;00:00:13;0.83712;0.81051;[[3014, 174], [449, 188]];0.37638;0.51934;0.29513
26;0.01807;00:00:13;0.83739;0.81278;[[3045, 143], [479, 158]];0.33689;0.52492;0.24804
27;0.01749;00:00:13;0.83660;0.81089;[[3025, 163], [462, 175]];0.35897;0.51775;0.27473
28;0.01726;00:00:12;0.83739;0.80911;[[3012, 176], [446, 191]];0.38048;0.52044;0.29984
29;0.01770;00:00:13;0.83634;0.81045;[[3032, 156], [470, 167]];0.34792;0.51703;0.26217
