epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05758;1733810559;0.78846;0.57490;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
1;0.05758;1733810567;0.78846;0.55414;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
2;0.05758;1733810576;0.78846;0.56147;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
3;0.05758;1733810587;0.78846;0.56171;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
4;0.05758;1733810601;0.78846;0.52113;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
5;0.05758;1733810609;0.78846;0.56393;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
6;0.05758;1733810617;0.78846;0.55266;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
7;0.05758;1733810625;0.78846;0.55710;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
8;0.05758;1733810636;0.78846;0.56978;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
9;0.05758;1733810644;0.78846;0.55297;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
10;0.05758;1733810657;0.78846;0.57699;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
11;0.05758;1733810665;0.78846;0.56609;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
12;0.05758;1733810674;0.78846;0.55586;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
13;0.05758;1733810683;0.78846;0.55315;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
14;0.05758;1733810691;0.78846;0.56122;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
15;0.05758;1733810699;0.78846;0.57526;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
16;0.05758;1733810708;0.78846;0.54952;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
17;0.05758;1733810716;0.78846;0.55839;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
18;0.05758;1733810724;0.78846;0.56510;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
19;0.05758;1733810732;0.78846;0.56892;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
20;0.05758;1733810740;0.78846;0.56886;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
21;0.05758;1733810753;0.78846;0.55611;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
22;0.05758;1733810761;0.78846;0.56935;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
23;0.05758;1733810770;0.78846;0.56510;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
24;0.05758;1733810778;0.78846;0.55100;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
25;0.05758;1733810791;0.78846;0.55402;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
26;0.05758;1733810800;0.78846;0.53529;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
27;0.05758;1733810808;0.78846;0.54521;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
28;0.05758;1733810820;0.78846;0.55753;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
29;0.05758;1733810831;0.78846;0.57502;[[246, 0], [66, 0]];0.00000;0.00000;0.00000
