epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00129;00:07:32;0.93635;0.96256;[[14538, 737], [342, 1336]];0.71234;0.64448;0.79619
1;0.00124;00:07:22;0.95051;0.97829;[[14660, 615], [224, 1454]];0.77609;0.70275;0.86651
2;0.00125;00:06:24;0.95281;0.97333;[[14794, 481], [319, 1359]];0.77260;0.73859;0.80989
3;0.00123;00:06:04;0.95316;0.97337;[[14888, 387], [407, 1271]];0.76199;0.76659;0.75745
4;0.00228;00:04:00;0.92621;0.92781;[[14731, 544], [707, 971]];0.60821;0.64092;0.57867
5;0.00159;00:09:13;0.94520;0.96487;[[14768, 507], [422, 1256]];0.73002;0.71242;0.74851
6;0.00186;00:04:20;0.93570;0.95684;[[14567, 708], [382, 1296]];0.70397;0.64671;0.77235
7;0.00201;00:08:01;0.94025;0.95387;[[14899, 376], [637, 1041]];0.67270;0.73465;0.62038
8;0.00189;00:01:17;0.94090;0.95657;[[14849, 426], [576, 1102]];0.68746;0.72120;0.65673
9;0.00215;00:01:18;0.93747;0.95866;[[14610, 665], [395, 1283]];0.70767;0.65862;0.76460
10;0.00186;00:02:59;0.94880;0.95992;[[15008, 267], [601, 1077]];0.71277;0.80134;0.64184
11;0.00196;00:01:18;0.94839;0.96084;[[15051, 224], [651, 1027]];0.70126;0.82094;0.61204
12;0.00225;00:01:20;0.94679;0.95984;[[15109, 166], [736, 942]];0.67624;0.85018;0.56138
13;0.00224;00:01:16;0.94774;0.96051;[[15120, 155], [731, 947]];0.68129;0.85935;0.56436
14;0.00214;00:01:16;0.94827;0.96108;[[15075, 200], [677, 1001]];0.69538;0.83347;0.59654
15;0.00234;00:01:16;0.94715;0.96070;[[15115, 160], [736, 942]];0.67770;0.85481;0.56138
16;0.00224;00:01:16;0.94797;0.96036;[[15105, 170], [712, 966]];0.68657;0.85035;0.57569
17;0.00229;00:01:17;0.94762;0.96067;[[15109, 166], [722, 956]];0.68286;0.85205;0.56973
18;0.00216;00:01:17;0.94856;0.96077;[[15082, 193], [679, 999]];0.69617;0.83809;0.59535
19;0.00239;00:01:16;0.94656;0.96012;[[15116, 159], [747, 931]];0.67269;0.85413;0.55483
20;0.00224;00:01:17;0.94791;0.96030;[[15107, 168], [715, 963]];0.68565;0.85146;0.57390
21;0.00232;00:01:18;0.94791;0.96085;[[15097, 178], [705, 973]];0.68788;0.84535;0.57986
22;0.00241;00:01:18;0.94668;0.96102;[[15131, 144], [760, 918]];0.67007;0.86441;0.54708
23;0.00229;00:01:15;0.94768;0.96145;[[15100, 175], [712, 966]];0.68535;0.84663;0.57569
24;0.00244;00:01:20;0.94644;0.96088;[[15140, 135], [773, 905]];0.66593;0.87019;0.53933
25;0.00229;00:01:16;0.94768;0.96084;[[15106, 169], [718, 960]];0.68400;0.85031;0.57211
26;0.00225;00:01:16;0.94850;0.96113;[[15104, 171], [702, 976]];0.69097;0.85092;0.58164
27;0.00225;00:01:17;0.94833;0.96102;[[15102, 173], [703, 975]];0.69002;0.84930;0.58105
28;0.00229;00:01:16;0.94809;0.96102;[[15097, 178], [702, 976]];0.68927;0.84575;0.58164
29;0.00235;00:01:21;0.94750;0.96024;[[15108, 167], [723, 955]];0.68214;0.85116;0.56913
