epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00944;00:01:08;0.80102;0.87985;[[8268, 1975], [1294, 4892]];0.74956;0.71239;0.79082
1;0.01040;00:01:09;0.80066;0.87310;[[8418, 1825], [1450, 4736]];0.74308;0.72184;0.76560
2;0.01196;00:01:08;0.78727;0.86395;[[8137, 2106], [1389, 4797]];0.73298;0.69492;0.77546
3;0.01275;00:01:09;0.77272;0.85045;[[7988, 2255], [1479, 4707]];0.71600;0.67610;0.76091
4;0.01350;00:01:08;0.79439;0.86929;[[8423, 1820], [1558, 4628]];0.73263;0.71774;0.74814
5;0.01617;00:01:08;0.78727;0.87028;[[9042, 1201], [2294, 3892]];0.69013;0.76419;0.62916
6;0.01604;00:01:08;0.78988;0.86727;[[8290, 1953], [1499, 4687]];0.73086;0.70587;0.75768
7;0.01536;00:01:07;0.79859;0.87451;[[8593, 1650], [1659, 4527]];0.73235;0.73288;0.73181
8;0.01671;00:01:07;0.79950;0.87565;[[8480, 1763], [1531, 4655]];0.73865;0.72530;0.75251
9;0.01726;00:01:09;0.79950;0.87527;[[8412, 1831], [1463, 4723]];0.74144;0.72063;0.76350
10;0.01828;00:01:09;0.80194;0.87818;[[8689, 1554], [1700, 4486]];0.73385;0.74272;0.72519
11;0.01903;00:01:10;0.80315;0.87810;[[8627, 1616], [1618, 4568]];0.73856;0.73868;0.73844
12;0.01966;00:01:07;0.80516;0.87899;[[8634, 1609], [1592, 4594]];0.74163;0.74061;0.74264
13;0.01967;00:01:08;0.80419;0.87821;[[8861, 1382], [1835, 4351]];0.73009;0.75894;0.70336
14;0.01956;00:01:09;0.80541;0.87905;[[8768, 1475], [1722, 4464]];0.73633;0.75164;0.72163
15;0.02029;00:01:11;0.80662;0.88134;[[8749, 1494], [1683, 4503]];0.73923;0.75088;0.72793
16;0.01987;00:01:09;0.80425;0.87908;[[8625, 1618], [1598, 4588]];0.74048;0.73928;0.74167
17;0.02015;00:01:09;0.80607;0.88018;[[8630, 1613], [1573, 4613]];0.74331;0.74093;0.74572
18;0.02050;00:01:11;0.80687;0.88125;[[8744, 1499], [1674, 4512]];0.73985;0.75062;0.72939
19;0.02022;00:01:07;0.80498;0.87879;[[8654, 1589], [1615, 4571]];0.74048;0.74205;0.73893
20;0.02011;00:01:08;0.80693;0.88001;[[8597, 1646], [1526, 4660]];0.74608;0.73898;0.75331
21;0.01982;00:01:08;0.80376;0.87755;[[8663, 1580], [1644, 4542]];0.73806;0.74191;0.73424
22;0.02014;00:01:08;0.80632;0.87964;[[8703, 1540], [1642, 4544]];0.74067;0.74688;0.73456
23;0.02066;00:01:10;0.80510;0.87989;[[8598, 1645], [1557, 4629]];0.74302;0.73781;0.74830
24;0.02015;00:01:08;0.80681;0.88002;[[8757, 1486], [1688, 4498]];0.73919;0.75167;0.72713
25;0.02019;00:01:09;0.80687;0.88026;[[8618, 1625], [1548, 4638]];0.74512;0.74054;0.74976
26;0.02057;00:01:11;0.80699;0.88123;[[8589, 1654], [1517, 4669]];0.74650;0.73842;0.75477
27;0.02011;00:01:08;0.80821;0.88081;[[8735, 1508], [1643, 4543]];0.74250;0.75078;0.73440
28;0.02031;00:01:12;0.80644;0.87989;[[8760, 1483], [1697, 4489]];0.73844;0.75167;0.72567
29;0.02045;00:01:09;0.80467;0.87782;[[8642, 1601], [1608, 4578]];0.74048;0.74090;0.74006
