epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06835;1733810251;0.58974;0.34949;[[180, 67], [61, 4]];0.05882;0.05634;0.06154
1;0.06266;1733810259;0.79167;0.42927;[[247, 0], [65, 0]];0.00000;0.00000;0.00000
2;0.06150;1733810272;0.79487;0.57496;[[247, 0], [64, 1]];0.03030;1.00000;0.01538
3;0.06125;1733810285;0.79167;0.57795;[[246, 1], [64, 1]];0.02985;0.50000;0.01538
4;0.06092;1733810294;0.79487;0.52283;[[245, 2], [62, 3]];0.08571;0.60000;0.04615
5;0.06092;1733810308;0.79487;0.56565;[[247, 0], [64, 1]];0.03030;1.00000;0.01538
6;0.06073;1733810322;0.79167;0.54481;[[246, 1], [64, 1]];0.02985;0.50000;0.01538
7;0.06149;1733810335;0.77885;0.51937;[[243, 4], [65, 0]];0.00000;0.00000;0.00000
8;0.06154;1733810343;0.78526;0.58119;[[243, 4], [63, 2]];0.05634;0.33333;0.03077
9;0.06189;1733810352;0.78846;0.53015;[[244, 3], [63, 2]];0.05714;0.40000;0.03077
10;0.06157;1733810363;0.78846;0.54836;[[244, 3], [63, 2]];0.05714;0.40000;0.03077
11;0.06109;1733810371;0.79167;0.55061;[[247, 0], [65, 0]];0.00000;0.00000;0.00000
12;0.05956;1733810379;0.78846;0.47406;[[246, 1], [65, 0]];0.00000;0.00000;0.00000
13;0.05946;1733810387;0.78205;0.54186;[[244, 3], [65, 0]];0.00000;0.00000;0.00000
14;0.06237;1733810401;0.77564;0.52803;[[240, 7], [63, 2]];0.05405;0.22222;0.03077
15;0.05890;1733810409;0.79167;0.57396;[[247, 0], [65, 0]];0.00000;0.00000;0.00000
16;0.06115;1733810423;0.78846;0.55939;[[246, 1], [65, 0]];0.00000;0.00000;0.00000
17;0.06109;1733810433;0.76923;0.54656;[[238, 9], [63, 2]];0.05263;0.18182;0.03077
18;0.06196;1733810442;0.79167;0.42871;[[247, 0], [65, 0]];0.00000;0.00000;0.00000
19;0.05911;1733810452;0.79167;0.47150;[[247, 0], [65, 0]];0.00000;0.00000;0.00000
20;0.06113;1733810463;0.75000;0.45805;[[231, 16], [62, 3]];0.07143;0.15789;0.04615
21;0.06030;1733810471;0.77885;0.46995;[[243, 4], [65, 0]];0.00000;0.00000;0.00000
22;0.05830;1733810482;0.78526;0.38804;[[244, 3], [64, 1]];0.02899;0.25000;0.01538
23;0.05809;1733810490;0.78846;0.40747;[[246, 1], [65, 0]];0.00000;0.00000;0.00000
24;0.05830;1733810504;0.78846;0.43426;[[246, 1], [65, 0]];0.00000;0.00000;0.00000
25;0.05846;1733810512;0.78846;0.42927;[[246, 1], [65, 0]];0.00000;0.00000;0.00000
26;0.05838;1733810520;0.78205;0.47424;[[244, 3], [65, 0]];0.00000;0.00000;0.00000
27;0.05901;1733810529;0.77244;0.43563;[[241, 6], [65, 0]];0.00000;0.00000;0.00000
28;0.05939;1733810541;0.76282;0.45830;[[238, 9], [65, 0]];0.00000;0.00000;0.00000
29;0.05946;1733810550;0.75962;0.48982;[[237, 10], [65, 0]];0.00000;0.00000;0.00000
