epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03111;00:01:44;0.25070;0.48808;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
1;0.03088;00:01:47;0.25070;0.49901;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
2;0.02983;00:01:46;0.25070;0.50000;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
3;0.02985;00:01:45;0.24713;0.48959;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
4;0.02868;00:01:45;0.24713;0.50912;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
5;0.02591;00:01:43;0.25070;0.43531;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
6;0.02650;00:01:47;0.24713;0.44697;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
7;0.02765;00:01:44;0.25070;0.50883;[[0, 0, 0, 990], [0, 0, 0, 981], [0, 0, 0, 970], [0, 0, 0, 984]];0.10050;0.06285;0.25070
8;0.02689;00:01:45;0.24713;0.49663;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
9;0.02719;00:01:45;0.24713;0.49928;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
10;0.02664;00:01:43;0.24713;0.50065;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
11;0.02780;00:01:43;0.24713;0.49598;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
12;0.02271;00:01:47;0.24713;0.49979;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
13;0.02224;00:01:45;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
14;0.02207;00:01:43;0.24713;0.47884;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
15;0.02199;00:01:46;0.24713;0.47973;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
16;0.02196;00:01:45;0.24713;0.50081;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
17;0.02194;00:01:45;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
18;0.02193;00:01:43;0.24713;0.51416;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
19;0.02192;00:01:44;0.24713;0.49927;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
20;0.02192;00:01:44;0.24713;0.49894;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
21;0.02192;00:01:45;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
22;0.02192;00:01:44;0.24713;0.50000;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
23;0.02191;00:01:45;0.24713;0.52675;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
24;0.02191;00:01:44;0.24713;0.50246;[[0, 0, 990, 0], [0, 0, 981, 0], [0, 0, 970, 0], [0, 0, 984, 0]];0.09794;0.06108;0.24713
