epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00990;00:01:43;0.24713;0.45393;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
1;0.01012;00:01:43;0.24713;0.50584;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
2;0.01028;00:01:40;0.25045;0.46844;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
3;0.01059;00:01:42;0.24713;0.41726;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
4;0.01038;00:01:44;0.24713;0.54920;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
5;0.00947;00:01:41;0.25045;0.52533;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
6;0.00885;00:01:46;0.25045;0.49578;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
7;0.00866;00:01:42;0.25045;0.50162;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
8;0.00888;00:01:43;0.25045;0.53773;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
9;0.00869;00:01:41;0.24713;0.48927;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
10;0.00880;00:01:40;0.24713;0.50853;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
11;0.00891;00:01:43;0.24713;0.57880;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
12;0.00887;00:01:44;0.25045;0.50294;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
13;0.00900;00:01:40;0.25045;0.48383;[[0, 0, 0, 990], [0, 0, 0, 982], [0, 0, 0, 970], [0, 0, 0, 983]];0.10032;0.06272;0.25045
14;0.00664;00:01:43;0.24713;0.47664;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
15;0.00633;00:01:44;0.24713;0.50177;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
16;0.00624;00:01:42;0.24713;0.50266;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
17;0.00621;00:01:41;0.24713;0.50129;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
18;0.00619;00:01:41;0.24713;0.49937;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
19;0.00619;00:01:41;0.24713;0.49601;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
20;0.00618;00:01:44;0.24713;0.49897;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
21;0.00618;00:01:42;0.24713;0.50271;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
22;0.00618;00:01:42;0.24713;0.50792;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
23;0.00618;00:01:42;0.24713;0.49915;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
24;0.00618;00:01:44;0.24713;0.50499;[[0, 0, 990, 0], [0, 0, 982, 0], [0, 0, 970, 0], [0, 0, 983, 0]];0.09794;0.06108;0.24713
