epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00215;00:01:42;0.68433;0.90639;[[627, 297, 56, 10], [106, 579, 262, 34], [0, 60, 675, 235], [1, 6, 172, 805]];0.68542;0.69845;0.68433
1;0.00231;00:01:43;0.65758;0.89598;[[577, 348, 55, 10], [112, 547, 283, 39], [2, 81, 689, 198], [0, 10, 206, 768]];0.65938;0.67706;0.65758
2;0.00212;00:01:44;0.67669;0.90212;[[721, 212, 49, 8], [174, 479, 303, 25], [2, 63, 743, 162], [0, 8, 263, 713]];0.67682;0.69193;0.67669
3;0.00276;00:01:44;0.62344;0.88962;[[389, 532, 44, 25], [47, 581, 286, 67], [0, 56, 689, 225], [0, 6, 190, 788]];0.61774;0.66824;0.62344
4;0.00257;00:01:42;0.64586;0.89039;[[513, 402, 56, 19], [79, 630, 211, 61], [0, 117, 608, 245], [0, 8, 192, 784]];0.64622;0.67272;0.64586
5;0.00224;00:01:43;0.67618;0.89843;[[696, 237, 37, 20], [162, 597, 159, 63], [2, 152, 572, 244], [1, 8, 186, 789]];0.67611;0.67942;0.67618
6;0.00251;00:01:42;0.61070;0.88731;[[383, 555, 40, 12], [56, 578, 302, 45], [0, 65, 692, 213], [0, 6, 234, 744]];0.60697;0.65886;0.61070
7;0.00303;00:01:43;0.60866;0.86903;[[407, 493, 70, 20], [66, 624, 239, 52], [3, 159, 636, 172], [1, 15, 246, 722]];0.60836;0.65537;0.60866
8;0.00287;00:01:42;0.61529;0.88350;[[480, 420, 73, 17], [73, 488, 375, 45], [0, 68, 706, 196], [0, 4, 239, 741]];0.61636;0.65460;0.61529
9;0.00232;00:01:42;0.61911;0.89518;[[324, 615, 40, 11], [46, 628, 282, 25], [0, 83, 715, 172], [0, 7, 214, 763]];0.61065;0.67687;0.61911
10;0.00233;00:01:41;0.63873;0.89986;[[372, 552, 50, 16], [47, 652, 250, 32], [0, 81, 702, 187], [0, 8, 195, 781]];0.63242;0.68762;0.63873
11;0.00244;00:01:41;0.64357;0.89844;[[399, 527, 51, 13], [52, 628, 267, 34], [0, 88, 729, 153], [0, 7, 207, 770]];0.63999;0.69139;0.64357
12;0.00215;00:01:41;0.66166;0.90518;[[462, 476, 39, 13], [67, 658, 231, 25], [0, 104, 702, 164], [0, 9, 200, 775]];0.66120;0.69906;0.66166
13;0.00241;00:01:42;0.65656;0.89882;[[440, 478, 56, 16], [62, 653, 231, 35], [0, 111, 685, 174], [0, 11, 174, 799]];0.65440;0.69467;0.65656
14;0.00251;00:01:40;0.64637;0.89712;[[395, 532, 47, 16], [59, 656, 230, 36], [0, 103, 696, 171], [0, 8, 186, 790]];0.64175;0.68959;0.64637
15;0.00251;00:01:43;0.64178;0.89768;[[391, 529, 51, 19], [59, 652, 233, 37], [0, 110, 687, 173], [0, 9, 186, 789]];0.63711;0.68556;0.64178
16;0.00246;00:01:43;0.65452;0.90002;[[409, 513, 47, 21], [61, 673, 214, 33], [0, 101, 709, 160], [0, 7, 199, 778]];0.65044;0.69599;0.65452
17;0.00248;00:01:42;0.64994;0.89927;[[394, 524, 56, 16], [49, 693, 202, 37], [0, 110, 711, 149], [0, 9, 222, 753]];0.64555;0.69918;0.64994
18;0.00252;00:01:42;0.64229;0.89734;[[386, 534, 51, 19], [56, 655, 238, 32], [0, 99, 706, 165], [0, 9, 201, 774]];0.63741;0.68838;0.64229
19;0.00253;00:01:44;0.64204;0.89608;[[401, 520, 51, 18], [54, 653, 237, 37], [0, 103, 697, 170], [0, 7, 208, 769]];0.63837;0.68784;0.64204
20;0.00259;00:01:42;0.63898;0.89519;[[400, 516, 50, 24], [63, 636, 235, 47], [0, 98, 704, 168], [0, 9, 207, 768]];0.63486;0.68084;0.63898
21;0.00257;00:01:43;0.64535;0.89678;[[402, 511, 50, 27], [57, 654, 221, 49], [0, 100, 699, 171], [0, 10, 196, 778]];0.64078;0.68755;0.64535
22;0.00256;00:01:42;0.65121;0.89691;[[415, 497, 57, 21], [60, 652, 226, 43], [0, 104, 705, 161], [0, 6, 194, 784]];0.64756;0.69200;0.65121
23;0.00257;00:01:43;0.64306;0.89649;[[381, 546, 45, 18], [57, 658, 225, 41], [0, 92, 713, 165], [0, 7, 205, 772]];0.63740;0.68826;0.64306
24;0.00254;00:01:43;0.64917;0.89754;[[405, 510, 54, 21], [54, 654, 233, 40], [0, 100, 711, 159], [0, 7, 199, 778]];0.64515;0.69339;0.64917
