epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00716;00:00:43;0.91972;0.98939;[[199, 20, 1, 0], [8, 189, 20, 3], [1, 2, 192, 13], [0, 0, 2, 222]];0.91929;0.91999;0.91972
1;0.00603;00:00:42;0.92775;0.99246;[[197, 23, 0, 0], [4, 207, 9, 0], [0, 8, 189, 11], [0, 1, 7, 216]];0.92805;0.93013;0.92775
2;0.00963;00:00:40;0.88188;0.98308;[[182, 37, 1, 0], [18, 178, 23, 1], [0, 2, 200, 6], [0, 0, 15, 209]];0.88167;0.88470;0.88188
3;0.00738;00:00:41;0.91055;0.98975;[[205, 13, 2, 0], [7, 175, 38, 0], [0, 3, 201, 4], [0, 0, 11, 213]];0.91089;0.91753;0.91055
4;0.00793;00:00:41;0.90826;0.98917;[[188, 28, 4, 0], [5, 183, 31, 1], [0, 1, 197, 10], [0, 0, 0, 224]];0.90776;0.91094;0.90826
5;0.01238;00:00:40;0.84977;0.98069;[[148, 72, 0, 0], [7, 184, 28, 1], [0, 1, 197, 10], [0, 1, 11, 212]];0.84871;0.86415;0.84977
6;0.00937;00:00:40;0.87959;0.98644;[[163, 56, 1, 0], [5, 195, 19, 1], [0, 0, 187, 21], [0, 0, 2, 222]];0.87853;0.88793;0.87959
7;0.01122;00:00:40;0.86697;0.98178;[[158, 61, 1, 0], [13, 184, 23, 0], [0, 2, 194, 12], [1, 0, 3, 220]];0.86579;0.87269;0.86697
8;0.00837;00:00:38;0.90023;0.98683;[[193, 27, 0, 0], [19, 178, 20, 3], [1, 2, 196, 9], [0, 0, 6, 218]];0.89940;0.89963;0.90023
9;0.01182;00:00:41;0.86697;0.97992;[[197, 18, 5, 0], [11, 145, 61, 3], [1, 2, 196, 9], [0, 0, 6, 218]];0.86488;0.87745;0.86697
10;0.01029;00:00:41;0.87729;0.98267;[[186, 33, 1, 0], [14, 166, 39, 1], [0, 2, 193, 13], [0, 0, 4, 220]];0.87611;0.87875;0.87729
11;0.00994;00:00:41;0.89106;0.98330;[[184, 35, 1, 0], [12, 194, 13, 1], [1, 3, 185, 19], [0, 0, 10, 214]];0.89092;0.89268;0.89106
12;0.00829;00:00:37;0.89220;0.98804;[[197, 23, 0, 0], [15, 191, 12, 2], [1, 5, 190, 12], [0, 0, 24, 200]];0.89255;0.89399;0.89220
13;0.00862;00:00:41;0.90023;0.98697;[[195, 25, 0, 0], [21, 186, 10, 3], [1, 6, 187, 14], [0, 0, 7, 217]];0.89988;0.89984;0.90023
14;0.00817;00:00:38;0.91628;0.98774;[[205, 14, 1, 0], [16, 179, 22, 3], [0, 0, 195, 13], [1, 0, 3, 220]];0.91528;0.91690;0.91628
15;0.00921;00:00:42;0.90596;0.98540;[[199, 21, 0, 0], [23, 179, 16, 2], [0, 5, 194, 9], [0, 1, 5, 218]];0.90524;0.90516;0.90596
16;0.00903;00:00:42;0.90252;0.98663;[[202, 18, 0, 0], [25, 173, 19, 3], [1, 1, 193, 13], [0, 0, 5, 219]];0.90116;0.90239;0.90252
17;0.01233;00:00:41;0.86583;0.97957;[[166, 52, 2, 0], [20, 180, 20, 0], [1, 2, 198, 7], [0, 0, 13, 211]];0.86531;0.86937;0.86583
18;0.00943;00:00:40;0.89679;0.98674;[[191, 29, 0, 0], [16, 189, 12, 3], [0, 4, 182, 22], [0, 0, 4, 220]];0.89632;0.89751;0.89679
19;0.00931;00:00:41;0.90482;0.98495;[[196, 24, 0, 0], [15, 196, 6, 3], [1, 10, 185, 12], [0, 2, 10, 212]];0.90503;0.90585;0.90482
20;0.01087;00:00:40;0.86697;0.98347;[[170, 49, 1, 0], [15, 183, 20, 2], [2, 6, 194, 6], [0, 1, 14, 209]];0.86721;0.87202;0.86697
21;0.01009;00:00:34;0.87844;0.98479;[[175, 45, 0, 0], [10, 190, 19, 1], [2, 7, 184, 15], [0, 1, 6, 217]];0.87848;0.88261;0.87844
22;0.00937;00:00:39;0.88761;0.98880;[[182, 38, 0, 0], [10, 198, 11, 1], [1, 8, 173, 26], [0, 1, 2, 221]];0.88724;0.89258;0.88761
23;0.01008;00:00:41;0.88991;0.98488;[[185, 35, 0, 0], [18, 188, 13, 1], [3, 5, 186, 14], [2, 0, 5, 217]];0.88971;0.89018;0.88991
24;0.01175;00:00:39;0.88417;0.98307;[[169, 51, 0, 0], [11, 188, 20, 1], [1, 3, 194, 10], [0, 0, 4, 220]];0.88365;0.88848;0.88417
25;0.00860;00:00:42;0.89679;0.98812;[[204, 15, 1, 0], [20, 171, 25, 4], [0, 3, 188, 17], [0, 0, 5, 219]];0.89533;0.89720;0.89679
26;0.00886;00:00:39;0.90252;0.98922;[[180, 40, 0, 0], [9, 204, 5, 2], [0, 8, 182, 18], [0, 1, 2, 221]];0.90257;0.90897;0.90252
