epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03864;00:00:23;0.51950;0.80494;[[111, 10, 58, 41], [33, 8, 136, 44], [2, 0, 120, 85], [0, 0, 10, 214]];0.45812;0.53553;0.51950
1;0.03377;00:00:23;0.61353;0.85306;[[126, 40, 36, 18], [33, 61, 90, 37], [1, 7, 136, 63], [0, 0, 12, 212]];0.59213;0.62468;0.61353
2;0.03035;00:00:24;0.63876;0.87114;[[142, 42, 21, 15], [47, 72, 74, 28], [1, 14, 145, 47], [0, 1, 25, 198]];0.62356;0.63651;0.63876
3;0.02866;00:00:23;0.64794;0.87433;[[134, 60, 15, 11], [27, 122, 54, 18], [0, 29, 141, 37], [0, 1, 55, 168]];0.65056;0.66657;0.64794
4;0.02659;00:00:24;0.65138;0.88977;[[120, 81, 16, 3], [19, 142, 51, 9], [0, 31, 149, 27], [0, 1, 66, 157]];0.65659;0.69013;0.65138
5;0.02625;00:00:23;0.65023;0.89321;[[137, 62, 19, 2], [24, 118, 75, 4], [1, 22, 159, 25], [0, 1, 70, 153]];0.65712;0.69114;0.65023
6;0.02641;00:00:22;0.62500;0.89865;[[115, 89, 15, 1], [15, 155, 50, 1], [0, 38, 151, 18], [0, 1, 99, 124]];0.63213;0.69699;0.62500
7;0.02626;00:00:23;0.64335;0.90130;[[110, 96, 14, 0], [13, 162, 44, 2], [0, 36, 155, 16], [0, 1, 89, 134]];0.64863;0.71310;0.64335
8;0.02549;00:00:23;0.65367;0.90559;[[129, 77, 14, 0], [18, 153, 48, 2], [0, 28, 163, 16], [0, 1, 98, 125]];0.65993;0.71546;0.65367
9;0.02541;00:00:23;0.64335;0.90710;[[108, 101, 10, 1], [11, 151, 56, 3], [0, 20, 167, 20], [0, 2, 87, 135]];0.64692;0.71063;0.64335
10;0.02712;00:00:23;0.63417;0.90344;[[91, 117, 11, 1], [12, 153, 54, 2], [0, 24, 166, 17], [0, 1, 80, 143]];0.63444;0.70641;0.63417
11;0.02641;00:00:23;0.63532;0.90436;[[104, 104, 11, 1], [11, 156, 49, 5], [0, 25, 164, 18], [0, 1, 93, 130]];0.63789;0.70606;0.63532
12;0.02773;00:00:24;0.60780;0.89903;[[106, 96, 18, 0], [14, 132, 74, 1], [0, 18, 170, 19], [0, 1, 101, 122]];0.61313;0.69017;0.60780
13;0.02703;00:00:23;0.63188;0.90083;[[82, 128, 9, 1], [8, 154, 51, 8], [0, 21, 165, 21], [0, 2, 72, 150]];0.62806;0.70378;0.63188
