epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00943;00:00:44;0.90011;0.98656;[[193, 18, 4, 5], [1, 178, 35, 7], [0, 1, 197, 9], [0, 0, 7, 216]];0.90012;0.90655;0.90011
1;0.01118;00:00:45;0.87600;0.98403;[[152, 66, 1, 1], [1, 197, 23, 0], [0, 1, 194, 12], [0, 0, 3, 220]];0.87447;0.89064;0.87600
2;0.01201;00:00:45;0.85993;0.98122;[[162, 52, 3, 3], [1, 179, 30, 11], [0, 0, 186, 21], [0, 1, 0, 222]];0.85855;0.86981;0.85993
3;0.01359;00:00:46;0.86567;0.98129;[[162, 52, 4, 2], [0, 176, 42, 3], [0, 1, 196, 10], [0, 0, 3, 220]];0.86478;0.87740;0.86567
4;0.01353;00:00:44;0.85419;0.98020;[[170, 44, 3, 3], [1, 171, 39, 10], [0, 1, 180, 26], [0, 0, 0, 223]];0.85308;0.86259;0.85419
5;0.00977;00:00:42;0.88749;0.98780;[[173, 44, 2, 1], [1, 194, 22, 4], [1, 0, 184, 22], [0, 0, 1, 222]];0.88681;0.89401;0.88749
6;0.01346;00:00:46;0.84845;0.98301;[[156, 60, 1, 3], [4, 189, 21, 7], [0, 2, 171, 34], [0, 0, 0, 223]];0.84682;0.86173;0.84845
7;0.01227;00:00:46;0.86912;0.98362;[[185, 26, 8, 1], [5, 159, 47, 10], [1, 0, 194, 12], [0, 0, 4, 219]];0.86774;0.87665;0.86912
8;0.00800;00:00:44;0.91848;0.99166;[[197, 19, 2, 2], [2, 191, 20, 8], [0, 0, 194, 13], [0, 0, 5, 218]];0.91842;0.92104;0.91848
9;0.01328;00:00:43;0.86338;0.98281;[[185, 26, 3, 6], [1, 174, 35, 11], [1, 0, 170, 36], [0, 0, 0, 223]];0.86290;0.87173;0.86338
10;0.00969;00:00:45;0.88175;0.98697;[[171, 45, 3, 1], [6, 183, 28, 4], [1, 1, 192, 13], [0, 0, 1, 222]];0.88067;0.88595;0.88175
11;0.01141;00:00:46;0.88175;0.98405;[[184, 33, 2, 1], [2, 185, 31, 3], [1, 1, 176, 29], [0, 0, 0, 223]];0.88123;0.88603;0.88175
12;0.01068;00:00:45;0.88634;0.98580;[[196, 21, 2, 1], [5, 173, 37, 6], [1, 0, 180, 26], [0, 0, 0, 223]];0.88540;0.88971;0.88634
13;0.01297;00:00:43;0.87256;0.98397;[[193, 24, 1, 2], [11, 165, 28, 17], [1, 0, 180, 26], [0, 0, 1, 222]];0.87079;0.87589;0.87256
14;0.01195;00:00:39;0.88404;0.98325;[[195, 23, 1, 1], [8, 177, 29, 7], [0, 0, 175, 32], [0, 0, 0, 223]];0.88308;0.88715;0.88404
15;0.00733;00:00:48;0.91045;0.99327;[[202, 15, 1, 2], [8, 193, 15, 5], [1, 2, 176, 28], [0, 1, 0, 222]];0.90996;0.91291;0.91045
16;0.00878;00:00:46;0.90356;0.99058;[[209, 10, 0, 1], [13, 180, 24, 4], [1, 0, 177, 29], [1, 0, 1, 221]];0.90248;0.90618;0.90356
17;0.01139;00:00:44;0.87026;0.98555;[[195, 24, 1, 0], [6, 173, 35, 7], [0, 0, 168, 39], [0, 0, 1, 222]];0.86935;0.87471;0.87026
18;0.01237;00:00:42;0.87256;0.98560;[[203, 13, 2, 2], [18, 160, 39, 4], [1, 0, 176, 30], [1, 0, 1, 221]];0.87016;0.87663;0.87256
19;0.01245;00:00:44;0.88060;0.98277;[[192, 25, 3, 0], [16, 159, 45, 1], [1, 0, 196, 10], [0, 1, 2, 220]];0.87861;0.88330;0.88060
20;0.01031;00:00:45;0.89323;0.98822;[[200, 17, 2, 1], [18, 162, 40, 1], [1, 0, 194, 12], [0, 0, 1, 222]];0.89101;0.89568;0.89323
21;0.01144;00:00:46;0.88289;0.98394;[[194, 25, 1, 0], [20, 162, 39, 0], [2, 0, 194, 11], [3, 1, 0, 219]];0.88089;0.88321;0.88289
22;0.01034;00:00:42;0.89437;0.98620;[[182, 36, 1, 1], [12, 185, 24, 0], [1, 0, 195, 11], [0, 1, 5, 217]];0.89385;0.89577;0.89437
23;0.01101;00:00:45;0.89437;0.98524;[[182, 38, 0, 0], [14, 183, 21, 3], [2, 2, 197, 6], [2, 1, 3, 217]];0.89385;0.89482;0.89437
24;0.00952;00:00:45;0.90011;0.98868;[[198, 22, 0, 0], [28, 181, 11, 1], [2, 3, 184, 18], [1, 0, 1, 221]];0.89931;0.90020;0.90011
25;0.01545;00:00:43;0.85189;0.97830;[[162, 55, 2, 1], [14, 173, 32, 2], [1, 1, 187, 18], [0, 0, 3, 220]];0.85024;0.85498;0.85189
26;0.01329;00:00:44;0.88634;0.98123;[[181, 38, 1, 0], [20, 183, 14, 4], [3, 2, 188, 14], [1, 0, 2, 220]];0.88555;0.88585;0.88634
27;0.01425;00:00:45;0.86682;0.97892;[[177, 43, 0, 0], [24, 185, 12, 0], [5, 7, 176, 19], [4, 1, 1, 217]];0.86670;0.86852;0.86682
28;0.00963;00:00:43;0.90241;0.98754;[[204, 16, 0, 0], [30, 171, 19, 1], [2, 1, 194, 10], [2, 0, 4, 217]];0.90103;0.90343;0.90241
29;0.00954;00:00:46;0.89897;0.98673;[[186, 34, 0, 0], [18, 183, 18, 2], [1, 2, 196, 8], [0, 1, 4, 218]];0.89838;0.89870;0.89897
30;0.01877;00:00:45;0.83812;0.97504;[[148, 69, 1, 2], [10, 179, 25, 7], [0, 1, 181, 25], [0, 1, 0, 222]];0.83577;0.84810;0.83812
31;0.01003;00:00:46;0.89437;0.98758;[[193, 26, 0, 1], [13, 187, 18, 3], [1, 9, 178, 19], [0, 0, 2, 221]];0.89377;0.89477;0.89437
32;0.01374;00:00:43;0.85649;0.98075;[[158, 61, 1, 0], [9, 184, 23, 5], [1, 3, 189, 14], [0, 1, 7, 215]];0.85567;0.86445;0.85649
33;0.01774;00:00:43;0.83352;0.97759;[[132, 84, 3, 1], [4, 194, 20, 3], [0, 4, 181, 22], [0, 0, 4, 219]];0.82995;0.85537;0.83352
34;0.01508;00:00:44;0.86567;0.98257;[[157, 60, 2, 1], [1, 188, 31, 1], [0, 1, 196, 10], [0, 1, 9, 213]];0.86518;0.87988;0.86567
35;0.02883;00:00:45;0.81056;0.97562;[[93, 125, 1, 1], [0, 208, 13, 0], [0, 7, 190, 10], [0, 3, 5, 215]];0.79953;0.86607;0.81056
36;0.01867;00:00:43;0.84386;0.98667;[[122, 96, 1, 1], [0, 213, 8, 0], [0, 10, 179, 18], [0, 1, 1, 221]];0.83927;0.88232;0.84386
37;0.02208;00:00:42;0.83123;0.97876;[[118, 99, 3, 0], [0, 198, 23, 0], [0, 4, 189, 14], [0, 1, 3, 219]];0.82577;0.86562;0.83123
38;0.01406;00:00:44;0.86567;0.98628;[[155, 64, 1, 0], [2, 203, 13, 3], [0, 7, 177, 23], [0, 3, 1, 219]];0.86502;0.88326;0.86567
39;0.01367;00:00:44;0.87141;0.98771;[[147, 72, 1, 0], [1, 200, 20, 0], [1, 4, 193, 9], [0, 3, 1, 219]];0.87026;0.89034;0.87141
40;0.01820;00:00:43;0.84271;0.98605;[[119, 101, 0, 0], [3, 211, 7, 0], [1, 10, 189, 7], [0, 2, 6, 215]];0.83877;0.87993;0.84271
