epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00250;00:00:27;0.97704;0.99856;[[205, 15, 0, 0], [2, 218, 1, 0], [0, 0, 207, 0], [0, 0, 2, 221]];0.97702;0.97783;0.97704
1;0.00575;00:00:27;0.94030;0.99517;[[183, 36, 1, 0], [6, 209, 5, 1], [1, 0, 204, 2], [0, 0, 0, 223]];0.93992;0.94322;0.94030
2;0.00603;00:00:27;0.92078;0.99626;[[176, 44, 0, 0], [0, 209, 10, 2], [1, 0, 194, 12], [0, 0, 0, 223]];0.92030;0.92767;0.92078
3;0.00300;00:00:26;0.96326;0.99935;[[205, 15, 0, 0], [0, 219, 1, 1], [2, 0, 192, 13], [0, 0, 0, 223]];0.96317;0.96494;0.96326
4;0.00365;00:00:26;0.96096;0.99861;[[202, 18, 0, 0], [0, 218, 2, 1], [0, 0, 194, 13], [0, 0, 0, 223]];0.96093;0.96310;0.96096
5;0.00232;00:00:27;0.96900;0.99913;[[204, 15, 0, 1], [0, 214, 7, 0], [0, 0, 203, 4], [0, 0, 0, 223]];0.96896;0.96984;0.96900
6;0.00139;00:00:26;0.98163;0.99968;[[218, 2, 0, 0], [0, 217, 3, 1], [0, 3, 197, 7], [0, 0, 0, 223]];0.98159;0.98185;0.98163
7;0.00191;00:00:25;0.97589;0.99983;[[214, 6, 0, 0], [0, 220, 0, 1], [0, 0, 193, 14], [0, 0, 0, 223]];0.97589;0.97713;0.97589
8;0.00144;00:00:26;0.98393;0.99986;[[219, 1, 0, 0], [2, 219, 0, 0], [0, 0, 196, 11], [0, 0, 0, 223]];0.98391;0.98453;0.98393
9;0.00118;00:00:25;0.98278;0.99979;[[215, 5, 0, 0], [2, 218, 1, 0], [0, 2, 202, 3], [0, 0, 2, 221]];0.98279;0.98287;0.98278
10;0.00121;00:00:27;0.98393;0.99975;[[219, 1, 0, 0], [2, 217, 2, 0], [0, 5, 198, 4], [0, 0, 0, 223]];0.98387;0.98400;0.98393
11;0.00258;00:00:25;0.96900;0.99956;[[220, 0, 0, 0], [12, 206, 3, 0], [0, 1, 196, 10], [0, 1, 0, 222]];0.96885;0.96988;0.96900
12;0.00121;00:00:25;0.98048;0.99982;[[220, 0, 0, 0], [4, 214, 3, 0], [0, 2, 198, 7], [0, 1, 0, 222]];0.98041;0.98061;0.98048
