epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06043;00:00:45;0.41628;0.81887;[[0, 84, 132, 4], [0, 30, 180, 11], [0, 1, 172, 34], [0, 0, 63, 161]];0.34415;0.33770;0.41628
1;0.04770;00:00:44;0.50688;0.83157;[[39, 107, 65, 9], [4, 76, 130, 11], [0, 7, 158, 42], [0, 0, 55, 169]];0.48135;0.61006;0.50688
2;0.05171;00:00:43;0.49656;0.83080;[[29, 120, 55, 16], [4, 72, 126, 19], [0, 5, 150, 52], [0, 0, 42, 182]];0.45760;0.58360;0.49656
3;0.06130;00:00:44;0.48739;0.81389;[[59, 78, 77, 6], [5, 30, 175, 11], [0, 1, 141, 65], [0, 0, 29, 195]];0.45730;0.56249;0.48739
4;0.06126;00:00:44;0.48050;0.81238;[[75, 49, 92, 4], [6, 18, 190, 7], [0, 0, 165, 42], [0, 0, 63, 161]];0.45551;0.57176;0.48050
5;0.04000;00:00:43;0.54817;0.85482;[[105, 68, 42, 5], [13, 43, 159, 6], [0, 3, 164, 40], [0, 1, 57, 166]];0.53880;0.60803;0.54817
6;0.04565;00:00:45;0.53555;0.83760;[[101, 65, 47, 7], [12, 39, 156, 14], [0, 2, 159, 46], [0, 0, 56, 168]];0.52232;0.59269;0.53555
7;0.03749;00:00:44;0.60895;0.86464;[[141, 46, 31, 2], [21, 59, 127, 14], [2, 4, 161, 40], [0, 2, 52, 170]];0.60169;0.64787;0.60895
8;0.04012;00:00:44;0.54587;0.85365;[[82, 107, 28, 3], [10, 88, 116, 7], [0, 9, 163, 35], [0, 2, 79, 143]];0.54590;0.62877;0.54587
9;0.04479;00:00:43;0.54817;0.83717;[[75, 118, 24, 3], [10, 86, 113, 12], [1, 6, 149, 51], [0, 2, 54, 168]];0.54213;0.61129;0.54817
10;0.04665;00:00:44;0.59518;0.84785;[[68, 130, 19, 3], [10, 139, 63, 9], [0, 22, 149, 36], [0, 3, 58, 163]];0.58708;0.66060;0.59518
11;0.04728;00:00:45;0.59633;0.84148;[[80, 119, 20, 1], [12, 133, 63, 13], [0, 17, 145, 45], [1, 3, 58, 162]];0.59238;0.64961;0.59633
12;0.04090;00:00:45;0.61812;0.86029;[[124, 74, 20, 2], [29, 106, 80, 6], [3, 12, 160, 32], [2, 1, 72, 149]];0.62159;0.65411;0.61812
13;0.05256;00:00:45;0.56995;0.82109;[[49, 154, 16, 1], [11, 126, 74, 10], [1, 12, 146, 48], [1, 5, 42, 176]];0.55089;0.62397;0.56995
14;0.05505;00:00:42;0.58716;0.82568;[[65, 138, 14, 3], [14, 138, 59, 10], [2, 17, 115, 73], [1, 4, 25, 194]];0.57140;0.62390;0.58716
15;0.05301;00:00:46;0.62271;0.84502;[[138, 71, 9, 2], [41, 88, 80, 12], [4, 7, 122, 74], [1, 3, 25, 195]];0.61508;0.62091;0.62271
16;0.05368;00:00:42;0.61927;0.84319;[[76, 130, 12, 2], [16, 137, 62, 6], [2, 12, 144, 49], [1, 6, 34, 183]];0.61055;0.65518;0.61927
17;0.06215;00:00:42;0.59404;0.84528;[[132, 66, 20, 2], [30, 64, 120, 7], [3, 4, 157, 43], [1, 2, 56, 165]];0.58875;0.62079;0.59404
18;0.06235;00:00:40;0.58257;0.84803;[[84, 119, 15, 2], [17, 121, 77, 6], [1, 16, 141, 49], [1, 5, 56, 162]];0.58131;0.62909;0.58257
19;0.05741;00:00:39;0.64450;0.85970;[[131, 76, 11, 2], [30, 104, 81, 6], [1, 14, 149, 43], [1, 8, 37, 178]];0.64494;0.66015;0.64450
20;0.05069;00:00:44;0.65367;0.87283;[[142, 68, 7, 3], [35, 115, 65, 6], [3, 13, 146, 45], [1, 7, 49, 167]];0.65520;0.66543;0.65367
21;0.05102;00:00:44;0.64450;0.87314;[[133, 76, 9, 2], [26, 137, 51, 7], [5, 25, 141, 36], [1, 7, 65, 151]];0.64957;0.66882;0.64450
22;0.05743;00:00:43;0.63876;0.86498;[[131, 78, 10, 1], [28, 136, 51, 6], [3, 22, 147, 35], [2, 10, 69, 143]];0.64358;0.66618;0.63876
23;0.04955;00:00:38;0.66514;0.86169;[[150, 62, 7, 1], [31, 141, 43, 6], [1, 31, 135, 40], [1, 14, 55, 154]];0.66975;0.68123;0.66514
24;0.05464;00:00:43;0.67546;0.87270;[[169, 40, 8, 3], [35, 150, 31, 5], [2, 47, 120, 38], [1, 16, 57, 150]];0.67829;0.68471;0.67546
25;0.05363;00:00:41;0.66972;0.87325;[[160, 53, 5, 2], [33, 151, 30, 7], [3, 45, 123, 36], [3, 17, 54, 150]];0.67314;0.68205;0.66972
26;0.05645;00:00:41;0.63761;0.84991;[[143, 59, 16, 2], [36, 136, 42, 7], [4, 38, 124, 41], [2, 20, 49, 153]];0.64209;0.65229;0.63761
