epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02121;00:00:26;0.71216;0.92102;[[147, 69, 1, 3], [29, 165, 19, 7], [1, 48, 127, 32], [0, 6, 36, 182]];0.71440;0.72833;0.71216
1;0.02138;00:00:26;0.71101;0.92419;[[122, 84, 7, 7], [21, 172, 22, 5], [0, 29, 145, 34], [1, 2, 40, 181]];0.71041;0.73140;0.71101
2;0.02100;00:00:28;0.70872;0.92575;[[129, 80, 3, 8], [19, 167, 23, 11], [1, 31, 138, 38], [0, 1, 39, 184]];0.70875;0.72772;0.70872
3;0.02132;00:00:27;0.71904;0.92211;[[134, 76, 4, 6], [19, 167, 25, 9], [1, 33, 142, 32], [0, 3, 37, 184]];0.72026;0.73800;0.71904
4;0.02154;00:00:27;0.70872;0.92255;[[123, 87, 3, 7], [18, 162, 35, 5], [0, 21, 156, 31], [0, 2, 45, 177]];0.70937;0.73272;0.70872
5;0.02166;00:00:26;0.70528;0.92274;[[115, 95, 5, 5], [16, 171, 22, 11], [0, 28, 150, 30], [0, 2, 43, 179]];0.70455;0.73423;0.70528
6;0.02123;00:00:26;0.72018;0.92370;[[133, 71, 4, 12], [19, 154, 34, 13], [0, 22, 147, 39], [0, 1, 29, 194]];0.71941;0.73443;0.72018
7;0.02225;00:00:26;0.70642;0.92174;[[116, 92, 7, 5], [13, 177, 24, 6], [1, 29, 151, 27], [0, 3, 49, 172]];0.70636;0.73980;0.70642
8;0.02235;00:00:27;0.70757;0.91923;[[123, 83, 2, 12], [15, 172, 19, 14], [1, 32, 142, 33], [0, 3, 41, 180]];0.70721;0.73239;0.70757
9;0.02299;00:00:27;0.69037;0.92234;[[107, 96, 14, 3], [10, 174, 32, 4], [0, 25, 160, 23], [0, 1, 62, 161]];0.69003;0.73798;0.69037
10;0.02176;00:00:27;0.69495;0.92509;[[107, 106, 6, 1], [10, 179, 28, 3], [1, 25, 153, 29], [0, 3, 54, 167]];0.69411;0.73899;0.69495
11;0.02137;00:00:27;0.70642;0.92592;[[116, 93, 9, 2], [16, 163, 36, 5], [1, 19, 163, 25], [0, 2, 48, 174]];0.70679;0.73736;0.70642
12;0.02184;00:00:26;0.71330;0.92381;[[127, 80, 11, 2], [17, 155, 44, 4], [0, 16, 165, 27], [0, 1, 48, 175]];0.71524;0.74067;0.71330
13;0.02125;00:00:28;0.72248;0.92320;[[141, 69, 7, 3], [24, 156, 32, 8], [0, 22, 155, 31], [0, 2, 44, 178]];0.72440;0.73685;0.72248
14;0.02196;00:00:26;0.69954;0.92090;[[121, 85, 7, 7], [14, 157, 39, 10], [0, 22, 152, 34], [0, 1, 43, 180]];0.70007;0.72621;0.69954
15;0.02269;00:00:28;0.68349;0.91948;[[101, 109, 7, 3], [10, 162, 40, 8], [0, 20, 158, 30], [0, 1, 48, 175]];0.68146;0.72662;0.68349
16;0.02218;00:00:27;0.70642;0.92046;[[126, 83, 5, 6], [22, 171, 20, 7], [1, 28, 145, 34], [0, 2, 48, 174]];0.70676;0.72616;0.70642
17;0.02200;00:00:26;0.69954;0.92009;[[118, 92, 6, 4], [17, 160, 37, 6], [1, 20, 148, 39], [0, 1, 39, 184]];0.69906;0.72311;0.69954
18;0.02322;00:00:26;0.69495;0.91970;[[102, 109, 6, 3], [11, 172, 32, 5], [0, 20, 157, 31], [0, 2, 47, 175]];0.69222;0.73577;0.69495
19;0.02323;00:00:28;0.68349;0.91540;[[116, 87, 7, 10], [21, 156, 30, 13], [0, 30, 150, 28], [0, 2, 48, 174]];0.68361;0.70765;0.68349
20;0.02267;00:00:26;0.70872;0.92187;[[118, 91, 4, 7], [11, 173, 24, 12], [0, 24, 152, 32], [0, 2, 47, 175]];0.70826;0.73992;0.70872
21;0.02407;00:00:26;0.69151;0.91574;[[108, 95, 7, 10], [12, 166, 30, 12], [1, 17, 160, 30], [0, 1, 54, 169]];0.68908;0.72379;0.69151
22;0.02280;00:00:28;0.70413;0.91880;[[110, 100, 6, 4], [11, 166, 34, 9], [1, 19, 154, 34], [0, 1, 39, 184]];0.70219;0.73619;0.70413
23;0.02683;00:00:27;0.63991;0.90786;[[78, 132, 10, 0], [11, 164, 43, 2], [1, 19, 165, 23], [0, 1, 72, 151]];0.63336;0.70570;0.63991
24;0.02480;00:00:27;0.64450;0.90931;[[92, 121, 6, 1], [21, 154, 42, 3], [1, 22, 150, 35], [0, 1, 57, 166]];0.64236;0.68231;0.64450
25;0.02404;00:00:28;0.68463;0.91815;[[108, 96, 9, 7], [10, 159, 44, 7], [0, 14, 167, 27], [0, 1, 60, 163]];0.68388;0.72701;0.68463
26;0.02345;00:00:27;0.69381;0.91835;[[104, 107, 5, 4], [21, 167, 24, 8], [0, 23, 159, 26], [0, 1, 48, 175]];0.69136;0.72305;0.69381
27;0.02526;00:00:27;0.66743;0.91452;[[90, 119, 5, 6], [8, 167, 34, 11], [0, 19, 156, 33], [0, 1, 54, 169]];0.66185;0.71706;0.66743
