epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05265;00:00:25;0.32454;0.61007;[[0, 0, 163, 57], [0, 0, 169, 52], [0, 0, 127, 80], [0, 0, 68, 156]];0.22300;0.17336;0.32454
1;0.04494;00:00:25;0.35321;0.75100;[[5, 0, 175, 40], [1, 0, 181, 39], [0, 0, 140, 67], [0, 0, 61, 163]];0.25528;0.40542;0.35321
2;0.03881;00:00:25;0.35894;0.77735;[[27, 1, 177, 15], [11, 0, 183, 27], [1, 0, 148, 58], [0, 0, 86, 138]];0.29379;0.38276;0.35894
3;0.03643;00:00:25;0.40940;0.79637;[[58, 23, 117, 22], [15, 8, 170, 28], [0, 1, 155, 51], [0, 0, 88, 136]];0.36733;0.48064;0.40940
4;0.03329;00:00:25;0.47477;0.81933;[[84, 82, 48, 6], [17, 43, 144, 17], [2, 3, 157, 45], [1, 0, 93, 130]];0.46639;0.54189;0.47477
5;0.03200;00:00:26;0.53899;0.83003;[[128, 47, 43, 2], [29, 57, 124, 11], [3, 6, 160, 38], [1, 0, 98, 125]];0.53755;0.60372;0.53899
6;0.03025;00:00:25;0.56537;0.84106;[[125, 66, 24, 5], [32, 88, 91, 10], [2, 13, 150, 42], [1, 0, 93, 130]];0.56949;0.60870;0.56537
7;0.02945;00:00:26;0.58142;0.84911;[[143, 48, 23, 6], [30, 85, 86, 20], [2, 19, 145, 41], [1, 2, 87, 134]];0.58471;0.61707;0.58142
8;0.02864;00:00:25;0.59977;0.85780;[[155, 37, 21, 7], [39, 91, 79, 12], [3, 20, 144, 40], [1, 3, 87, 133]];0.60243;0.63145;0.59977
9;0.02841;00:00:25;0.61583;0.85972;[[169, 26, 21, 4], [45, 95, 68, 13], [5, 20, 143, 39], [1, 4, 89, 130]];0.61686;0.64515;0.61583
10;0.02748;00:00:25;0.61124;0.87269;[[149, 52, 17, 2], [31, 107, 76, 7], [2, 24, 148, 33], [0, 7, 88, 129]];0.61786;0.64985;0.61124
11;0.02779;00:00:25;0.61009;0.86875;[[153, 50, 12, 5], [40, 112, 60, 9], [3, 29, 137, 38], [0, 6, 88, 130]];0.61496;0.63402;0.61009
12;0.02707;00:00:25;0.62959;0.87181;[[150, 52, 15, 3], [34, 112, 63, 12], [2, 27, 143, 35], [1, 6, 73, 144]];0.63428;0.65260;0.62959
