epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00221;00:08:45;0.73653;0.88963;[[206, 688, 91, 0], [18, 2671, 1238, 4], [0, 335, 5743, 459], [0, 1, 516, 745]];0.72090;0.74505;0.73653
1;0.00208;00:08:42;0.74157;0.89271;[[246, 663, 76, 0], [34, 2763, 1129, 5], [0, 383, 5682, 472], [0, 1, 523, 738]];0.72887;0.74678;0.74157
2;0.00220;00:09:04;0.73913;0.89094;[[213, 690, 82, 0], [21, 2740, 1165, 5], [0, 359, 5740, 438], [0, 1, 556, 705]];0.72375;0.74621;0.73913
3;0.00214;00:08:57;0.73944;0.89214;[[209, 698, 78, 0], [20, 2745, 1160, 6], [0, 378, 5745, 414], [0, 1, 558, 703]];0.72371;0.74655;0.73944
4;0.00219;00:08:39;0.74039;0.89135;[[217, 693, 75, 0], [22, 2768, 1138, 3], [0, 409, 5728, 400], [0, 1, 560, 701]];0.72521;0.74702;0.74039
5;0.00224;00:08:41;0.73889;0.88952;[[215, 688, 82, 0], [22, 2636, 1268, 5], [0, 302, 5850, 385], [0, 1, 567, 694]];0.72216;0.74574;0.73889
6;0.00216;00:08:49;0.74227;0.89216;[[224, 684, 77, 0], [25, 2789, 1111, 6], [0, 386, 5716, 435], [0, 1, 552, 709]];0.72784;0.74840;0.74227
7;0.00216;00:08:57;0.73944;0.89238;[[202, 715, 68, 0], [16, 2768, 1142, 5], [0, 370, 5715, 452], [0, 1, 544, 717]];0.72385;0.74783;0.73944
8;0.00211;00:08:44;0.74573;0.89421;[[209, 711, 65, 0], [19, 2792, 1114, 6], [0, 371, 5746, 420], [0, 1, 526, 735]];0.73045;0.75308;0.74573
9;0.00223;00:09:05;0.74259;0.89199;[[191, 718, 76, 0], [17, 2752, 1158, 4], [0, 353, 5773, 411], [0, 1, 535, 726]];0.72582;0.75031;0.74259
10;0.00222;00:08:56;0.73976;0.89184;[[208, 703, 74, 0], [18, 2677, 1233, 3], [0, 323, 5839, 375], [0, 1, 579, 682]];0.72268;0.74720;0.73976
11;0.00220;00:08:49;0.74235;0.89258;[[205, 714, 66, 0], [18, 2753, 1154, 6], [0, 341, 5771, 425], [0, 1, 551, 710]];0.72635;0.74982;0.74235
12;0.00208;00:08:32;0.74274;0.89584;[[207, 713, 65, 0], [18, 2732, 1175, 6], [0, 340, 5771, 426], [0, 1, 527, 734]];0.72701;0.75045;0.74274
13;0.00226;00:08:40;0.73724;0.89176;[[171, 739, 75, 0], [17, 2691, 1218, 5], [0, 307, 5826, 404], [0, 1, 575, 686]];0.71827;0.74451;0.73724
14;0.00227;00:08:34;0.74314;0.89032;[[234, 675, 76, 0], [25, 2726, 1178, 2], [0, 361, 5771, 405], [0, 1, 543, 718]];0.72862;0.74934;0.74314
15;0.00219;00:08:35;0.74487;0.89491;[[197, 719, 69, 0], [19, 2748, 1161, 3], [0, 337, 5818, 382], [0, 1, 553, 708]];0.72787;0.75174;0.74487
16;0.00221;00:08:34;0.74227;0.89317;[[192, 731, 62, 0], [14, 2780, 1129, 8], [0, 364, 5758, 415], [0, 1, 553, 708]];0.72561;0.75068;0.74227
17;0.00220;00:08:40;0.74455;0.89166;[[236, 673, 76, 0], [23, 2727, 1176, 5], [0, 345, 5807, 385], [0, 1, 564, 697]];0.72961;0.75093;0.74455
18;0.00220;00:08:38;0.74117;0.89295;[[210, 704, 71, 0], [23, 2675, 1230, 3], [0, 328, 5859, 350], [0, 1, 581, 680]];0.72399;0.74731;0.74117
19;0.00212;00:08:38;0.74912;0.89457;[[256, 666, 63, 0], [26, 2756, 1142, 7], [0, 368, 5788, 381], [0, 1, 536, 725]];0.73569;0.75497;0.74912
20;0.00209;00:08:43;0.74786;0.89771;[[205, 719, 61, 0], [22, 2801, 1105, 3], [0, 345, 5824, 368], [0, 1, 582, 679]];0.73107;0.75357;0.74786
21;0.00217;00:08:51;0.74503;0.89861;[[213, 711, 61, 0], [16, 2715, 1193, 7], [0, 303, 5873, 361], [0, 1, 589, 672]];0.72795;0.75254;0.74503
22;0.00210;00:08:44;0.74054;0.89652;[[208, 716, 61, 0], [17, 2670, 1238, 6], [0, 296, 5831, 410], [0, 1, 554, 707]];0.72391;0.74837;0.74054
23;0.00217;00:08:39;0.74149;0.89372;[[221, 704, 60, 0], [25, 2672, 1224, 10], [0, 310, 5811, 416], [0, 1, 537, 724]];0.72598;0.74758;0.74149
24;0.00211;00:08:43;0.74542;0.89694;[[209, 715, 61, 0], [19, 2741, 1163, 8], [0, 331, 5826, 380], [0, 1, 559, 702]];0.72899;0.75229;0.74542
25;0.00210;00:08:41;0.74487;0.89646;[[191, 735, 59, 0], [17, 2747, 1159, 8], [0, 328, 5862, 347], [0, 1, 590, 671]];0.72668;0.75182;0.74487
26;0.00208;00:08:37;0.74880;0.89941;[[180, 748, 57, 0], [14, 2816, 1097, 4], [0, 347, 5844, 346], [0, 1, 580, 681]];0.73033;0.75646;0.74880
27;0.00214;00:08:36;0.74471;0.89654;[[212, 705, 68, 0], [20, 2744, 1161, 6], [0, 341, 5825, 371], [0, 1, 573, 688]];0.72827;0.75133;0.74471
