epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00314;00:11:45;0.81838;0.91309;[[9252, 2455], [624, 4622]];0.75014;0.65310;0.88105
1;0.00325;00:11:09;0.82392;0.91994;[[9287, 2420], [565, 4681]];0.75824;0.65920;0.89230
2;0.00344;00:06:22;0.82971;0.91811;[[9520, 2187], [700, 4546]];0.75899;0.67518;0.86656
3;0.00419;00:11:00;0.81750;0.91305;[[9220, 2487], [607, 4639]];0.74992;0.65100;0.88429
4;0.00419;00:09:30;0.81248;0.89610;[[9443, 2264], [915, 4331]];0.73153;0.65671;0.82558
5;0.00451;00:11:53;0.82646;0.90258;[[9741, 1966], [976, 4270]];0.74377;0.68473;0.81395
6;0.00448;00:09:17;0.83207;0.90689;[[9768, 1939], [908, 4338]];0.75293;0.69109;0.82692
7;0.00435;00:11:02;0.85247;0.91916;[[10390, 1317], [1184, 4062]];0.76461;0.75516;0.77430
8;0.00462;00:11:11;0.85224;0.91916;[[10468, 1239], [1266, 3980]];0.76063;0.76260;0.75867
9;0.00497;00:10:18;0.85360;0.92010;[[10450, 1257], [1225, 4021]];0.76416;0.76184;0.76649
10;0.00521;00:11:27;0.85495;0.92069;[[10545, 1162], [1297, 3949]];0.76258;0.77265;0.75276
11;0.00560;00:08:00;0.85442;0.92012;[[10504, 1203], [1265, 3981]];0.76337;0.76794;0.75886
12;0.00568;00:13:29;0.85295;0.92011;[[10508, 1199], [1294, 3952]];0.76022;0.76723;0.75334
13;0.00569;00:09:25;0.85259;0.91995;[[10570, 1137], [1362, 3884]];0.75660;0.77355;0.74037
14;0.00580;00:13:36;0.85177;0.92060;[[10605, 1102], [1411, 3835]];0.75322;0.77679;0.73103
15;0.00583;00:13:41;0.85424;0.92069;[[10486, 1221], [1250, 3996]];0.76383;0.76596;0.76172
16;0.00588;00:06:41;0.85430;0.92067;[[10489, 1218], [1252, 3994]];0.76382;0.76631;0.76134
17;0.00583;00:13:32;0.85436;0.92065;[[10442, 1265], [1204, 4042]];0.76604;0.76164;0.77049
18;0.00589;00:11:50;0.85377;0.92049;[[10459, 1248], [1231, 4015]];0.76411;0.76287;0.76535
19;0.00594;00:13:32;0.85336;0.92039;[[10550, 1157], [1329, 3917]];0.75911;0.77197;0.74666
20;0.00599;00:06:33;0.85318;0.92048;[[10513, 1194], [1295, 3951]];0.76047;0.76793;0.75315
21;0.00592;00:13:43;0.85454;0.92071;[[10479, 1228], [1238, 4008]];0.76474;0.76547;0.76401
22;0.00594;00:12:20;0.85271;0.92018;[[10519, 1188], [1309, 3937]];0.75923;0.76820;0.75048
23;0.00602;00:12:24;0.85389;0.92065;[[10479, 1228], [1249, 3997]];0.76344;0.76498;0.76191
24;0.00593;00:13:51;0.85401;0.92029;[[10495, 1212], [1263, 3983]];0.76295;0.76670;0.75925
25;0.00598;00:12:08;0.85295;0.92028;[[10494, 1213], [1280, 3966]];0.76086;0.76578;0.75600
26;0.00594;00:13:44;0.85377;0.92046;[[10501, 1206], [1273, 3973]];0.76221;0.76714;0.75734
27;0.00605;00:13:09;0.85354;0.92033;[[10442, 1265], [1218, 4028]];0.76440;0.76101;0.76782
28;0.00589;00:13:37;0.85318;0.92037;[[10517, 1190], [1299, 3947]];0.76028;0.76835;0.75238
29;0.00607;00:13:06;0.85413;0.92065;[[10495, 1212], [1261, 3985]];0.76319;0.76679;0.75963
