epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01015;00:00:13;0.76621;0.88593;[[1531, 775], [119, 1399]];0.75785;0.64351;0.92161
1;0.00860;00:00:13;0.80858;0.89922;[[1771, 535], [197, 1321]];0.78305;0.71175;0.87022
2;0.01197;00:00:12;0.75131;0.82901;[[1829, 477], [474, 1044]];0.68707;0.68639;0.68775
3;0.01354;00:00:12;0.75314;0.83688;[[1887, 419], [525, 993]];0.67782;0.70326;0.65415
4;0.01399;00:00:12;0.75052;0.82960;[[1907, 399], [555, 963]];0.66875;0.70705;0.63439
5;0.01653;00:00:13;0.68436;0.74750;[[1545, 761], [446, 1072]];0.63981;0.58483;0.70619
6;0.01443;00:00:13;0.74006;0.82412;[[1850, 456], [538, 980]];0.66351;0.68245;0.64559
7;0.01507;00:00:12;0.73326;0.81371;[[1773, 533], [487, 1031]];0.66905;0.65921;0.67918
8;0.01454;00:00:13;0.74895;0.83049;[[1773, 533], [427, 1091]];0.69446;0.67180;0.71871
9;0.01451;00:00:13;0.75785;0.83809;[[1884, 422], [504, 1014]];0.68653;0.70613;0.66798
10;0.01499;00:00:12;0.75654;0.83792;[[1893, 413], [518, 1000]];0.68236;0.70771;0.65876
11;0.01478;00:00:12;0.75968;0.84452;[[1871, 435], [484, 1034]];0.69233;0.70388;0.68116
12;0.01500;00:00:12;0.76203;0.84547;[[1852, 454], [456, 1062]];0.70007;0.70053;0.69960
13;0.01539;00:00:13;0.76203;0.84463;[[1871, 435], [475, 1043]];0.69626;0.70568;0.68709
14;0.01539;00:00:13;0.76438;0.84519;[[1877, 429], [472, 1046]];0.69896;0.70915;0.68906
15;0.01548;00:00:13;0.76151;0.84556;[[1855, 451], [461, 1057]];0.69861;0.70093;0.69631
16;0.01556;00:00:13;0.76098;0.84633;[[1891, 415], [499, 1019]];0.69038;0.71060;0.67128
17;0.01552;00:00:12;0.76098;0.84568;[[1891, 415], [499, 1019]];0.69038;0.71060;0.67128
18;0.01584;00:00:12;0.76151;0.84275;[[1863, 443], [469, 1049]];0.69701;0.70308;0.69104
19;0.01583;00:00:13;0.76177;0.84469;[[1797, 509], [402, 1116]];0.71015;0.68677;0.73518
20;0.01571;00:00:12;0.75994;0.84434;[[1904, 402], [516, 1002]];0.68583;0.71368;0.66008
21;0.01571;00:00:11;0.76334;0.84678;[[1917, 389], [516, 1002]];0.68890;0.72035;0.66008
22;0.01546;00:00:13;0.75968;0.84457;[[1851, 455], [464, 1054]];0.69640;0.69848;0.69433
23;0.01558;00:00:13;0.76124;0.84796;[[1876, 430], [483, 1035]];0.69393;0.70648;0.68182
24;0.01552;00:00:12;0.75968;0.84460;[[1854, 452], [467, 1051]];0.69580;0.69927;0.69236
25;0.01589;00:00:12;0.75785;0.84335;[[1794, 512], [414, 1104]];0.70453;0.68317;0.72727
26;0.01541;00:00:12;0.76124;0.84607;[[1841, 465], [448, 1070]];0.70095;0.69707;0.70487
27;0.01529;00:00:12;0.76020;0.84534;[[1865, 441], [476, 1042]];0.69444;0.70263;0.68643
28;0.01575;00:00:12;0.75863;0.84329;[[1847, 459], [464, 1054]];0.69548;0.69663;0.69433
29;0.01602;00:00:13;0.75811;0.84708;[[1936, 370], [555, 963]];0.67555;0.72243;0.63439
