epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05737;1733809458;0.76603;0.78787;[[239, 0], [73, 0]];0.00000;0.00000;0.00000
1;0.06223;1733809466;0.76923;0.62567;[[222, 17], [55, 18]];0.33333;0.51429;0.24658
2;0.06533;1733809474;0.68910;0.57809;[[188, 51], [46, 27]];0.35762;0.34615;0.36986
3;0.06521;1733809483;0.68269;0.72577;[[167, 72], [27, 46]];0.48168;0.38983;0.63014
4;0.05959;1733809491;0.76923;0.61758;[[227, 12], [60, 13]];0.26531;0.52000;0.17808
5;0.06534;1733809501;0.65064;0.65146;[[178, 61], [48, 25]];0.31447;0.29070;0.34247
6;0.05998;1733809508;0.73718;0.67378;[[218, 21], [61, 12]];0.22642;0.36364;0.16438
7;0.06316;1733809517;0.69551;0.66510;[[190, 49], [46, 27]];0.36242;0.35526;0.36986
8;0.06188;1733809525;0.71154;0.67278;[[200, 39], [51, 22]];0.32836;0.36066;0.30137
9;0.06024;1733809532;0.76282;0.68350;[[219, 20], [54, 19]];0.33929;0.48718;0.26027
10;0.06011;1733809541;0.76282;0.66719;[[221, 18], [56, 17]];0.31481;0.48571;0.23288
11;0.06018;1733809551;0.76282;0.65461;[[226, 13], [61, 12]];0.24490;0.48000;0.16438
12;0.06080;1733809559;0.75000;0.65796;[[217, 22], [56, 17]];0.30357;0.43590;0.23288
13;0.06049;1733809567;0.77564;0.68502;[[222, 17], [53, 20]];0.36364;0.54054;0.27397
14;0.06092;1733809576;0.76923;0.68310;[[217, 22], [50, 23]];0.38983;0.51111;0.31507
15;0.06191;1733809586;0.74038;0.66450;[[207, 32], [49, 24]];0.37209;0.42857;0.32877
16;0.06078;1733809595;0.77244;0.67725;[[221, 18], [53, 20]];0.36036;0.52632;0.27397
17;0.06105;1733809603;0.76923;0.67295;[[218, 21], [51, 22]];0.37931;0.51163;0.30137
18;0.06065;1733809611;0.77564;0.68144;[[220, 19], [51, 22]];0.38596;0.53659;0.30137
19;0.06047;1733809620;0.77885;0.68614;[[221, 18], [51, 22]];0.38938;0.55000;0.30137
20;0.06131;1733809629;0.76282;0.67774;[[215, 24], [50, 23]];0.38333;0.48936;0.31507
21;0.06036;1733809637;0.77564;0.67897;[[221, 18], [52, 21]];0.37500;0.53846;0.28767
22;0.06114;1733809645;0.75962;0.67782;[[215, 24], [51, 22]];0.36975;0.47826;0.30137
23;0.06044;1733809653;0.78205;0.68682;[[223, 16], [52, 21]];0.38182;0.56757;0.28767
24;0.06067;1733809661;0.77564;0.68275;[[221, 18], [52, 21]];0.37500;0.53846;0.28767
25;0.06068;1733809671;0.76603;0.68169;[[218, 21], [52, 21]];0.36522;0.50000;0.28767
26;0.06090;1733809679;0.76603;0.68401;[[216, 23], [50, 23]];0.38655;0.50000;0.31507
27;0.06141;1733809689;0.75321;0.67433;[[212, 27], [50, 23]];0.37398;0.46000;0.31507
28;0.06073;1733809697;0.77564;0.68467;[[221, 18], [52, 21]];0.37500;0.53846;0.28767
29;0.06072;1733809705;0.76923;0.68611;[[220, 19], [53, 20]];0.35714;0.51282;0.27397
